datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,0,0,0,16461,,null,10,106598,10,106608,106608,,106608,47155,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,E R AL ,0,47145,0,SubObjectPropertyOf:7 Declaration:47154 SubPropertyChainOf:3 SubClassOf:106598 ,596131045139584,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,15944277,0,0,0,0,,10,,0,16461,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_795.owl,0,0,0,47145,10,ALER,0,0,106608,rsrc:HermiT.jar!,SubObjectPropertyOf:7 Declaration:47154 SubPropertyChainOf:3 SubClassOf:106598 ,47155,0,602456824,2015/05/13 20:23:27,20000000,106598,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_75549c56-685e-448c-afe5-03755ad3217c_go.owl.owl.xml,approximated_el_75549c56-685e-448c-afe5-03755ad3217c_go.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,44,0,0,54,,null,0,325,0,325,369,,325,322,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,44,Declaration SubClassOf ClassAssertion ,E AL ,0,271,44,ClassAssertion:44 Declaration:277 SubClassOf:325 ,670357889180813,Declaration SubClassOf ClassAssertion ,approx_dl,1.0,106931,0,0,0,0,,7,,0,54,,ReasonerFactory,OntologyMetricsGathering,44,0,1.0.0.0,1,hermit,ore_ont_5966.owl,0,0,0,271,7,ALE,1,0,369,rsrc:HermiT.jar!,ClassAssertion:44 Declaration:277 SubClassOf:325 ,322,0,130024528,2015/05/14 17:00:43,20000000,325,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_ea19299c-ae9f-4f9a-a2de-3a52ee71e696_oldonto.rdf.owl.xml,approximated_ql_ea19299c-ae9f-4f9a-a2de-3a52ee71e696_oldonto.rdf.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,9023,,null,13,19201,13,19211,19211,,19211,7584,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty DisjointClasses SubClassOf ,S H ,0,7557,0,DisjointClasses:61 SubObjectPropertyOf:10 TransitiveObjectProperty:3 Declaration:7584 SubClassOf:19137 ,514391002651291,Declaration SubObjectPropertyOf TransitiveObjectProperty DisjointClasses SubClassOf ,dl_functional,1.0,3208995,0,0,0,0,,27,,0,9023,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7234.owl,0,0,0,7557,27,SH,0,0,19211,rsrc:HermiT.jar!,DisjointClasses:61 SubObjectPropertyOf:10 TransitiveObjectProperty:3 Declaration:7584 SubClassOf:19137 ,7584,0,314596992,2015/05/12 21:41:05,20000000,19201,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_078c8a5e-888d-43f8-974c-07fa5824676d_FBbt.obo.owl.xml,approximated_dl_078c8a5e-888d-43f8-974c-07fa5824676d_FBbt.obo.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\dl_functional,0,0,0,1000,,null,3,2434,3,2434,2434,,2434,1272,1.071,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty DisjointClasses SubClassOf EquivalentClasses ,S ,0,1263,0,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1272 EquivalentClasses:71 SubClassOf:2324 ,552994799046322,Declaration TransitiveObjectProperty DisjointClasses SubClassOf EquivalentClasses ,dl_functional,1.071,398026,0,0,0,0,,9,,0,1000,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10160.owl,0,0,0,1263,9,S,0,0,2434,rsrc:HermiT.jar!,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1272 EquivalentClasses:71 SubClassOf:2324 ,1272,0,162703104,2015/05/13 08:24:29,20000000,2434,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_gro-cpga.cereal-plant-gross-anatomy-ontology.10.orig.owl.xml,approximated_dl_gro-cpga.cereal-plant-gross-anatomy-ontology.10.orig.owl.xml,,S ,1,0,S,
0,I:\ore2015\pool\dl_functional,0,0,0,641123,,null,6,652361,6,652361,652361,,652361,517038,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,517023,0,TransitiveObjectProperty:6 Declaration:517038 SubClassOf:652355 ,528378585172201,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,173850448,0,0,0,0,,15,,0,641123,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11395.owl,0,0,0,517023,15,ALE+,0,0,652361,rsrc:HermiT.jar!,TransitiveObjectProperty:6 Declaration:517038 SubClassOf:652355 ,517038,0,2756899864,2015/05/13 01:34:13,20000000,652361,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_57dc1631-dc30-4405-8c59-c6af4b1e4221_gaz.obo.owl.xml,approximated_dl_57dc1631-dc30-4405-8c59-c6af4b1e4221_gaz.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,180,0,180,180,,180,35,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf DisjointClasses ,C AL ,0,35,0,DisjointClasses:164 Declaration:35 SubClassOf:16 ,521970572169573,Declaration SubClassOf DisjointClasses ,dl_functional,NaN,26469,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13204.owl,0,0,0,35,0,ALC,1,0,180,rsrc:HermiT.jar!,DisjointClasses:164 Declaration:35 SubClassOf:16 ,35,0,129950320,2015/05/12 23:47:24,20000000,180,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_35936f55-68ee-48e8-86be-25117b64e105_vegenomics.owl.owl.xml,approximated_dl_35936f55-68ee-48e8-86be-25117b64e105_vegenomics.owl.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\dl_functional,10889,0,0,0,,null,26,8364,26,8390,19279,,8390,8542,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,10889,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ,AL H ,0,5899,2465,SubObjectPropertyOf:26 Declaration:6077 ObjectPropertyAssertion:10889 SubClassOf:8364 ,553762347994623,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ,dl_functional,NaN,3544247,0,0,0,0,,178,,0,0,,ReasonerFactory,OntologyMetricsGathering,2465,0,1.0.0.0,1,hermit,ore_ont_9792.owl,0,0,1,5899,178,ALH,1,0,19279,rsrc:HermiT.jar!,SubObjectPropertyOf:26 Declaration:6077 ObjectPropertyAssertion:10889 SubClassOf:8364 ,8542,0,271095600,2015/05/13 08:37:17,20000000,8364,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ontoad.bilingual-ontology-of-alzheimers-disease-and-related-diseases.2.orig.owl.xml,approximated_dl_ontoad.bilingual-ontology-of-alzheimers-disease-and-related-diseases.2.orig.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,1952,,null,1,2733,1,2733,2733,,2733,1866,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1864,0,TransitiveObjectProperty:1 Declaration:1866 SubClassOf:2732 ,525034336312504,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,546343,0,0,0,0,,2,,0,1952,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2440.owl,0,0,0,1864,2,ALE+,0,0,2733,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1866 SubClassOf:2732 ,1866,0,162686616,2015/05/13 00:38:28,20000000,2733,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_493ce617-2620-48c0-9109-e603d261c511_o_anatomy.owl2.owl.xml,approximated_dl_493ce617-2620-48c0-9109-e603d261c511_o_anatomy.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,238818,,null,0,238818,0,238818,238818,,238818,38390,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,38389,0,Declaration:38390 SubClassOf:238818 ,522528442333341,SubClassOf Declaration ,dl_functional,1.0,45510355,0,0,0,0,,1,,0,238818,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11389.owl,0,0,0,38389,1,ALE,1,0,238818,rsrc:HermiT.jar!,Declaration:38390 SubClassOf:238818 ,38390,0,612581168,2015/05/12 23:56:42,20000000,238818,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3b4c5ef9-f33e-4649-b4ca-cfffad81baf7_ssimplegaf.obo.owl.xml,approximated_dl_3b4c5ef9-f33e-4649-b4ca-cfffad81baf7_ssimplegaf.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,66,132,66,198,198,,198,152,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,67,0,ObjectPropertyRange:66 SubObjectPropertyOf:66 ObjectPropertyDomain:66 Declaration:152 ,525532177745246,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,40691,0,0,0,0,,85,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4724.owl,0,0,1,67,85,ALH,1,0,198,rsrc:HermiT.jar!,ObjectPropertyRange:66 SubObjectPropertyOf:66 ObjectPropertyDomain:66 Declaration:152 ,152,0,129958624,2015/05/13 00:46:46,20000000,132,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4ddc0693-5ab6-4e03-81b5-3f2fc8f0eb28_Crustacean.owl.owl.xml,approximated_dl_4ddc0693-5ab6-4e03-81b5-3f2fc8f0eb28_Crustacean.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,1,10769,1,10769,10769,,10769,8756,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,TRAN AL ,0,8755,0,TransitiveObjectProperty:1 Declaration:8756 SubClassOf:10768 ,544242802382909,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,NaN,1637631,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10389.owl,0,0,0,8755,1,AL+,0,0,10769,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:8756 SubClassOf:10768 ,8756,0,217090544,2015/05/13 05:58:37,20000000,10769,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c764ad3a-1d14-44d2-9a0b-8d6f756d53dc_e.obo.PREVIOUS.owl.xml,approximated_dl_c764ad3a-1d14-44d2-9a0b-8d6f756d53dc_e.obo.PREVIOUS.owl.xml,,TRAN AL ,1,0,AL+,
0,I:\ore2015\pool\dl_functional,0,0,0,2863,,null,0,2863,0,2863,2863,,2863,3955,2.3698917219699616,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,3947,0,Declaration:3955 EquivalentClasses:2863 ,543626838404773,Declaration EquivalentClasses ,dl_functional,2.3698917219699616,1086595,0,0,0,0,,8,,0,2863,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15152.owl,0,0,0,3947,8,ALE,0,0,2863,rsrc:HermiT.jar!,Declaration:3955 EquivalentClasses:2863 ,3955,0,206445728,2015/05/13 05:48:21,20000000,2863,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c37a5a79-7d14-42bb-b0c6-dffa6e8612d6_p_anatomy.owl2.owl.xml,approximated_dl_c37a5a79-7d14-42bb-b0c6-dffa6e8612d6_p_anatomy.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,48124,,null,2,118046,2,118048,118048,,118048,44870,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubClassOf ,E R AL ,0,44861,0,Declaration:44869 SubPropertyChainOf:2 SubClassOf:118046 ,579848204568491,SubPropertyChainOf Declaration SubClassOf ,approx_dl,1.0,18523455,0,0,0,0,,9,,0,48124,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5612.owl,0,0,0,44861,9,ALER,0,0,118048,rsrc:HermiT.jar!,Declaration:44869 SubPropertyChainOf:2 SubClassOf:118046 ,44870,0,603292736,2015/05/13 15:52:04,20000000,118046,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_22a218cc-14b4-4e6e-a343-aaff65b495d4_chebi.owl.owl.xml,approximated_el_22a218cc-14b4-4e6e-a343-aaff65b495d4_chebi.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,7,0,0,0,,null,71,142,71,213,220,,213,172,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,7,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,AL H ,0,72,10,ObjectPropertyRange:71 SubObjectPropertyOf:71 ObjectPropertyDomain:71 Declaration:162 ObjectPropertyAssertion:7 ,534351739513830,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,NaN,45485,0,0,0,0,,90,,0,0,,ReasonerFactory,OntologyMetricsGathering,10,0,1.0.0.0,1,hermit,ore_ont_14273.owl,0,0,1,72,90,ALH,1,0,220,rsrc:HermiT.jar!,ObjectPropertyRange:71 SubObjectPropertyOf:71 ObjectPropertyDomain:71 Declaration:162 ObjectPropertyAssertion:7 ,172,0,129998656,2015/05/13 03:13:46,20000000,142,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_80f4aa1b-ce18-4051-a9a0-9d0caa52c1ec_Ambassador.owl.owl.xml,approximated_dl_80f4aa1b-ce18-4051-a9a0-9d0caa52c1ec_Ambassador.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,32313,0,32313,32313,,32313,32324,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,32324,0,Declaration:32324 SubClassOf:32313 ,512492179052058,SubClassOf Declaration ,dl_functional,NaN,6334426,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16687.owl,0,0,1,32324,0,AL,1,0,32313,rsrc:HermiT.jar!,Declaration:32324 SubClassOf:32313 ,32324,0,401885272,2015/05/12 21:09:26,20000000,32313,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl.owl.xml,approximated_dl_00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl.owl.xml,,AL ,1,0,AL,
1,I:\ore2015\pool\dl_functional,0,1,1,0,,null,0,1118,0,1118,1118,,1118,450,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,DataPropertyRange Declaration DataPropertyDomain ObjectPropertyRange FunctionalDataProperty DisjointClasses ObjectPropertyDomain ,D F C AL ,0,19,0,DisjointClasses:171 ObjectPropertyRange:342 DataPropertyRange:88 DataPropertyDomain:88 Declaration:449 ObjectPropertyDomain:342 FunctionalDataProperty:87 ,545706117204287,DataPropertyRange Declaration DataPropertyDomain ObjectPropertyRange FunctionalDataProperty DisjointClasses ObjectPropertyDomain ,dl_functional,NaN,186295,0,1,0,0,,342,,88,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2195.owl,88,0,0,19,342,ALCF(D),0,0,1118,rsrc:HermiT.jar!,DisjointClasses:171 ObjectPropertyRange:342 DataPropertyRange:88 DataPropertyDomain:88 Declaration:449 ObjectPropertyDomain:342 FunctionalDataProperty:87 ,450,0,151718496,2015/05/13 06:23:01,20000000,1118,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cptac.cptac-proteomics-pipeline-infrastructure-ontology.3.orig.owl.xml,approximated_dl_cptac.cptac-proteomics-pipeline-infrastructure-ontology.3.orig.owl.xml,,D F C AL ,1,0,ALCF(D),
0,I:\ore2015\pool\dl_functional,63749,0,0,63749,,null,0,63749,0,63749,127498,,63749,82511,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,63749,SubClassOf Declaration ClassAssertion ,E AL ,0,18758,63749,ClassAssertion:63749 Declaration:18762 SubClassOf:63749 ,546554265156106,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,36981520,0,0,0,0,,4,,0,63749,,ReasonerFactory,OntologyMetricsGathering,63749,0,1.0.0.0,1,hermit,ore_ont_4557.owl,0,0,0,18758,4,ALE,0,0,127498,rsrc:HermiT.jar!,ClassAssertion:63749 Declaration:18762 SubClassOf:63749 ,82511,0,634278696,2015/05/13 06:37:09,20000000,63749,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_db146a1c-4034-4295-8284-af410f928de1_nnotations.owl.owl.xml,approximated_dl_db146a1c-4034-4295-8284-af410f928de1_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,15,0,0,0,,null,111,222,111,333,348,,333,265,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,15,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,112,18,ObjectPropertyRange:111 SubObjectPropertyOf:111 Declaration:247 ObjectPropertyDomain:111 ObjectPropertyAssertion:15 ,518868065873505,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,73327,0,0,0,0,,135,,0,0,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_10833.owl,0,0,1,112,135,ALH,1,0,348,rsrc:HermiT.jar!,ObjectPropertyRange:111 SubObjectPropertyOf:111 Declaration:247 ObjectPropertyDomain:111 ObjectPropertyAssertion:15 ,265,0,130050632,2015/05/12 22:55:42,20000000,222,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1ff241a4-3d38-4961-b88c-5c9da7c7b292_cerManager.owl.owl.xml,approximated_dl_1ff241a4-3d38-4961-b88c-5c9da7c7b292_cerManager.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,24422,0,24422,24422,,24422,24423,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,24423,0,Declaration:24423 SubClassOf:24422 ,542553788153940,Declaration SubClassOf ,dl_functional,NaN,4396400,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4235.owl,0,0,1,24423,0,AL,1,0,24422,rsrc:HermiT.jar!,Declaration:24423 SubClassOf:24422 ,24423,0,324854496,2015/05/13 05:30:28,20000000,24422,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b7b37b83-c9f7-481c-b3fa-5a04a0f3903d_protlabels.obo.owl.xml,approximated_dl_b7b37b83-c9f7-481c-b3fa-5a04a0f3903d_protlabels.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,4995,0,4995,4995,,4995,9990,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,AL ,0,9990,0,Declaration:9990 EquivalentClasses:4995 ,544143631220518,Declaration EquivalentClasses ,dl_functional,NaN,1951671,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14499.owl,0,0,0,9990,0,AL,1,0,4995,rsrc:HermiT.jar!,Declaration:9990 EquivalentClasses:4995 ,9990,0,217172696,2015/05/13 05:56:58,20000000,4995,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c5d5db0f-effa-4a10-98fa-9c06285acb65_4802s1s2s2.owl.owl.xml,approximated_dl_c5d5db0f-effa-4a10-98fa-9c06285acb65_4802s1s2s2.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,510,0,0,98,,null,0,291,0,291,801,,291,598,1.1734693877551021,1,rsrc:owlapi-distribution-3.5.2.jar!,510,Declaration DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,C AL O ,0,130,414,DifferentIndividuals:1 ClassAssertion:148 Declaration:182 ObjectPropertyAssertion:361 SubClassOf:291 ,577473658445266,Declaration DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.1734693877551021,198438,0,0,0,0,,54,,0,98,,ReasonerFactory,OntologyMetricsGathering,414,1,1.0.0.0,1,hermit,ore_ont_2453.owl,0,1,0,130,54,ALCO,0,0,801,rsrc:HermiT.jar!,DifferentIndividuals:1 ClassAssertion:148 Declaration:182 ObjectPropertyAssertion:361 SubClassOf:291 ,598,0,130244848,2015/05/13 15:12:29,20000000,291,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_169a7b10-d9ac-4a8b-817e-2f5a11b2310a_eryContext.owl.owl.xml,approximated_el_169a7b10-d9ac-4a8b-817e-2f5a11b2310a_eryContext.owl.owl.xml,,C AL O ,1,0,ALCO,
0,I:\ore2015\pool\approx_dl,0,0,0,10843,,null,2,17285,2,17287,17287,,17287,7126,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf SubClassOf ,E AL H ,0,7124,0,SubObjectPropertyOf:2 Declaration:7125 SubClassOf:17285 ,602750098866117,Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,4494858,0,0,0,0,,2,,0,10843,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13752.owl,0,0,0,7124,2,ALEH,0,0,17287,rsrc:HermiT.jar!,SubObjectPropertyOf:2 Declaration:7125 SubClassOf:17285 ,7126,0,303467504,2015/05/13 22:13:46,20000000,17285,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_9002ce3b-f07b-4105-8bba-8ca5b2738494_asfatbox.owl.owl.xml,approximated_el_9002ce3b-f07b-4105-8bba-8ca5b2738494_asfatbox.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,902,,null,1,2002,1,2002,2002,,2002,1094,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,TransitiveObjectProperty SubClassOf Declaration ,E TRAN AL ,0,1093,0,TransitiveObjectProperty:1 Declaration:1094 SubClassOf:2001 ,515826781470495,TransitiveObjectProperty SubClassOf Declaration ,dl_functional,1.0,339710,0,0,0,0,,1,,0,902,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3635.owl,0,0,0,1093,1,ALE+,0,0,2002,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1094 SubClassOf:2001 ,1094,0,141064704,2015/05/12 22:05:01,20000000,2002,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0ff1ddbe-7462-4689-b92d-951d18169cf1_a_anatomy.owl2.owl.xml,approximated_dl_0ff1ddbe-7462-4689-b92d-951d18169cf1_a_anatomy.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,0,0,0,8,,null,4,277,4,281,281,,281,269,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf SubObjectPropertyOf ,E AL H ,0,264,0,SubObjectPropertyOf:4 Declaration:269 SubClassOf:277 ,619666951362885,Declaration SubClassOf SubObjectPropertyOf ,approx_dl,1.0,46987,0,0,0,0,,5,,0,8,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6207.owl,0,0,0,264,5,ALEH,1,0,281,rsrc:HermiT.jar!,SubObjectPropertyOf:4 Declaration:269 SubClassOf:277 ,269,0,140779136,2015/05/14 02:55:43,20000000,277,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_idqa.image-and-data-quality-assessment-ontology.8.orig.owl.xml,approximated_el_idqa.image-and-data-quality-assessment-ontology.8.orig.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,32917,0,32917,32917,,32917,32918,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,32918,0,Declaration:32917 SubClassOf:32917 ,553067823510200,SubClassOf Declaration ,dl_functional,NaN,7168781,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6310.owl,0,0,1,32918,0,AL,1,0,32917,rsrc:HermiT.jar!,Declaration:32917 SubClassOf:32917 ,32918,0,401320200,2015/05/13 08:25:42,20000000,32917,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_hugo.human-genome-organization-gene-symbols.3.orig.owl.xml,approximated_dl_hugo.human-genome-organization-gene-symbols.3.orig.owl.xml,,AL ,1,0,AL,
