datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,72,144,72,216,216,,216,162,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,AL H ,0,73,0,ObjectPropertyRange:72 SubObjectPropertyOf:72 ObjectPropertyDomain:72 Declaration:162 ,540566468715275,Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyDomain ,dl_functional,NaN,44454,0,0,0,0,,89,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15160.owl,0,0,1,73,89,ALH,1,0,216,rsrc:HermiT.jar!,ObjectPropertyRange:72 SubObjectPropertyOf:72 ObjectPropertyDomain:72 Declaration:162 ,162,0,129958256,2015/05/13 04:57:21,20000000,144,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a32cafaf-a046-4403-bac3-f8b3ddab1d94_Convention.owl.owl.xml,approximated_dl_a32cafaf-a046-4403-bac3-f8b3ddab1d94_Convention.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,0,0,0,5713,,null,2,18686,2,18688,18688,,18688,8593,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf Declaration SubClassOf ,E R AL ,0,8577,0,Declaration:8592 SubPropertyChainOf:2 SubClassOf:18686 ,616308980314782,SubPropertyChainOf Declaration SubClassOf ,approx_dl,1.0,3670464,0,0,0,0,,16,,0,5713,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16746.owl,0,0,0,8577,16,ALER,0,0,18688,rsrc:HermiT.jar!,Declaration:8592 SubPropertyChainOf:2 SubClassOf:18686 ,8593,0,314457744,2015/05/14 01:59:45,20000000,18686,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_e8637f06-c9df-4572-ad81-4ede6928d061_attributes.obo.owl.xml,approximated_el_e8637f06-c9df-4572-ad81-4ede6928d061_attributes.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,80,,null,0,1684,0,1684,1684,,1684,1165,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,1163,0,Declaration:1165 SubClassOf:1684 ,516022206705704,Declaration SubClassOf ,dl_functional,1.0,256450,0,0,0,0,,2,,0,80,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2378.owl,0,0,0,1163,2,ALE,1,0,1684,rsrc:HermiT.jar!,Declaration:1165 SubClassOf:1684 ,1165,0,140977520,2015/05/12 22:08:16,20000000,1684,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_10d18bde-de4a-41d7-9495-30b16e37e359_fix.obo.owl.xml,approximated_dl_10d18bde-de4a-41d7-9495-30b16e37e359_fix.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,60502,0,0,60502,,null,0,60502,0,60502,121004,,60502,71362,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,60502,SubClassOf Declaration ClassAssertion ,E AL ,0,10856,60502,ClassAssertion:60502 Declaration:10860 SubClassOf:60502 ,516046986883512,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,34641356,0,0,0,0,,4,,0,60502,,ReasonerFactory,OntologyMetricsGathering,60502,0,1.0.0.0,1,hermit,ore_ont_2046.owl,0,0,0,10856,4,ALE,0,0,121004,rsrc:HermiT.jar!,ClassAssertion:60502 Declaration:10860 SubClassOf:60502 ,71362,0,621026656,2015/05/12 22:08:41,20000000,60502,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl.owl.xml,approximated_dl_11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,19,0,0,0,,null,127,254,127,381,400,,381,301,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,19,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,128,21,ObjectPropertyRange:127 SubObjectPropertyOf:127 ObjectPropertyDomain:127 Declaration:280 ObjectPropertyAssertion:19 ,542066597472412,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,78850,0,0,0,0,,152,,0,0,,ReasonerFactory,OntologyMetricsGathering,21,0,1.0.0.0,1,hermit,ore_ont_9204.owl,0,0,1,128,152,ALH,1,0,400,rsrc:HermiT.jar!,ObjectPropertyRange:127 SubObjectPropertyOf:127 ObjectPropertyDomain:127 Declaration:280 ObjectPropertyAssertion:19 ,301,0,140789176,2015/05/13 05:22:21,20000000,254,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b3d315c4-e03d-415a-a3d1-88b13b34933d_Boxer.owl.owl.xml,approximated_dl_b3d315c4-e03d-415a-a3d1-88b13b34933d_Boxer.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,10240,0,10240,10240,,10240,9991,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,9991,0,Declaration:9990 SubClassOf:10240 ,586196486167398,Declaration SubClassOf ,approx_dl,NaN,1895171,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_360.owl,0,0,0,9991,0,AL,0,0,10240,rsrc:HermiT.jar!,Declaration:9990 SubClassOf:10240 ,9991,0,227838864,2015/05/13 17:37:52,20000000,10240,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_48efbee9-26c7-4142-8f2c-6ea556331652_ombeentrez.owl.owl.xml,approximated_el_48efbee9-26c7-4142-8f2c-6ea556331652_ombeentrez.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1953,,null,1,4079,1,4079,4079,,4079,3207,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,E TRAN AL ,0,3205,0,TransitiveObjectProperty:1 Declaration:3207 SubClassOf:4078 ,519689048349898,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,1.0,834238,0,0,0,0,,2,,0,1953,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9646.owl,0,0,0,3205,2,ALE+,0,0,4079,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:3207 SubClassOf:4078 ,3207,0,184397496,2015/05/12 23:09:23,20000000,4079,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_2684a099-e94b-4deb-bad9-f60547ccdd68_masimple.obo.owl.xml,approximated_dl_2684a099-e94b-4deb-bad9-f60547ccdd68_masimple.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,847755,0,847755,847755,,847755,847760,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,847760,0,Declaration:847760 SubClassOf:847755 ,553242079306743,SubClassOf Declaration ,dl_functional,NaN,153642871,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14459.owl,0,0,1,847760,0,AL,1,0,847755,rsrc:HermiT.jar!,Declaration:847760 SubClassOf:847755 ,847760,0,2672177560,2015/05/13 08:28:37,20000000,847755,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ncbitaxon.national-center-for-biotechnology-information-ncbi-organismal-classification.2.orig.owl.xml,approximated_dl_ncbitaxon.national-center-for-biotechnology-information-ncbi-organismal-classification.2.orig.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,28,0,0,0,,null,137,274,137,411,439,,411,327,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,28,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,138,28,ObjectPropertyRange:137 SubObjectPropertyOf:137 Declaration:299 ObjectPropertyDomain:137 ObjectPropertyAssertion:28 ,521735309769199,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,90783,0,0,0,0,,161,,0,0,,ReasonerFactory,OntologyMetricsGathering,28,0,1.0.0.0,1,hermit,ore_ont_1034.owl,0,0,1,138,161,ALH,1,0,439,rsrc:HermiT.jar!,ObjectPropertyRange:137 SubObjectPropertyOf:137 Declaration:299 ObjectPropertyDomain:137 ObjectPropertyAssertion:28 ,327,0,140824128,2015/05/12 23:43:29,20000000,274,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_34586ad8-1308-48de-aa2f-157276f2cfd6_litaryUnit.owl.owl.xml,approximated_dl_34586ad8-1308-48de-aa2f-157276f2cfd6_litaryUnit.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,24796,,null,6,89657,6,89660,89660,,89660,38971,1.3696967252782708,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty ,E TRAN AL H ,0,38958,0,SubObjectPropertyOf:3 TransitiveObjectProperty:3 Declaration:38971 EquivalentClasses:9131 SubClassOf:80523 ,528062445449914,SubClassOf Declaration SubObjectPropertyOf EquivalentClasses TransitiveObjectProperty ,dl_functional,1.3696967252782708,13778525,0,0,0,0,,13,,0,24796,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11817.owl,0,0,0,38958,13,ALEH+,0,0,89660,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:3 Declaration:38971 EquivalentClasses:9131 SubClassOf:80523 ,38971,0,603237088,2015/05/13 01:28:56,20000000,89657,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_55ae0256-c547-40f2-b70f-432ac4241bb6_tology_ext.obo.owl.xml,approximated_dl_55ae0256-c547-40f2-b70f-432ac4241bb6_tology_ext.obo.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,109,,null,4,3581,4,3581,3581,,3581,1929,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf TransitiveObjectProperty ,E TRAN AL ,0,1925,0,TransitiveObjectProperty:4 Declaration:1929 SubClassOf:3577 ,515046399572386,Declaration SubClassOf TransitiveObjectProperty ,dl_functional,1.0,485942,0,0,0,0,,4,,0,109,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5213.owl,0,0,0,1925,4,ALE+,0,0,3581,rsrc:HermiT.jar!,TransitiveObjectProperty:4 Declaration:1929 SubClassOf:3577 ,1929,0,162657400,2015/05/12 21:52:00,20000000,3581,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0ba9ffc7-2227-4d7e-8549-110122c9017e_PSIMOD.obo.owl.xml,approximated_dl_0ba9ffc7-2227-4d7e-8549-110122c9017e_PSIMOD.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,499,0,499,499,,499,500,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,500,0,Declaration:500 SubClassOf:499 ,540574867344685,SubClassOf Declaration ,dl_functional,NaN,98116,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6889.owl,0,0,1,500,0,AL,1,0,499,rsrc:HermiT.jar!,Declaration:500 SubClassOf:499 ,500,0,140726000,2015/05/13 04:57:29,20000000,499,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_a373c48f-bcd6-45e8-845f-6ca6c9f92337_reriochrom.owl.owl.xml,approximated_dl_a373c48f-bcd6-45e8-845f-6ca6c9f92337_reriochrom.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,14791,,null,79,41219,79,41298,41298,,41298,14121,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubPropertyChainOf SubClassOf SubObjectPropertyOf ,E R AL ,0,13960,0,SubObjectPropertyOf:60 Declaration:14120 SubPropertyChainOf:19 SubClassOf:41219 ,573530413845014,Declaration SubPropertyChainOf SubClassOf SubObjectPropertyOf ,approx_dl,1.0,6867424,0,0,0,0,,161,,0,14791,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4917.owl,0,0,0,13960,161,ALER,0,0,41298,rsrc:HermiT.jar!,SubObjectPropertyOf:60 Declaration:14120 SubPropertyChainOf:19 SubClassOf:41219 ,14121,0,497282896,2015/05/13 14:06:46,20000000,41219,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_06a8f1a3-e203-4d15-8924-cf05f085dda1_uberon.obo.owl.xml,approximated_el_06a8f1a3-e203-4d15-8924-cf05f085dda1_uberon.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,7044,,null,0,7044,0,7044,7044,,7044,13862,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,13861,0,Declaration:13862 SubClassOf:7044 ,543682207527116,SubClassOf Declaration ,dl_functional,1.0,2430218,0,0,0,0,,1,,0,7044,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15793.owl,0,0,0,13861,1,ALE,1,0,7044,rsrc:HermiT.jar!,Declaration:13862 SubClassOf:7044 ,13862,0,249582520,2015/05/13 05:49:17,20000000,7044,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c3ade7ef-3484-4b9c-b98f-52d4ce77848b_anio_rerio.owl.owl.xml,approximated_dl_c3ade7ef-3484-4b9c-b98f-52d4ce77848b_anio_rerio.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,104,,null,0,104,0,104,104,,104,174,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,171,0,Declaration:174 EquivalentClasses:104 ,507609977086062,Declaration EquivalentClasses ,dl_functional,2.0,34764,0,0,0,0,,3,,0,104,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10176.owl,0,0,0,171,3,ALE,0,0,104,rsrc:HermiT.jar!,Declaration:174 EquivalentClasses:104 ,174,0,130075224,2015/05/12 19:48:04,20000000,104,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00539.owl,approximated_dl_00539.owl,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,10238,,null,3,13462,3,13462,13462,,13462,2729,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty DisjointClasses ,S ,0,2721,0,DisjointClasses:3 TransitiveObjectProperty:3 Declaration:2729 SubClassOf:13456 ,521498396878718,SubClassOf Declaration TransitiveObjectProperty DisjointClasses ,dl_functional,1.0,2266875,0,0,0,0,,8,,0,10238,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4503.owl,0,0,0,2721,8,S,0,0,13462,rsrc:HermiT.jar!,DisjointClasses:3 TransitiveObjectProperty:3 Declaration:2729 SubClassOf:13456 ,2729,0,260040728,2015/05/12 23:39:32,20000000,13462,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_32bd69fb-38b6-48a9-83a0-e229b6ae3928_abstract2.owl2.owl.xml,approximated_dl_32bd69fb-38b6-48a9-83a0-e229b6ae3928_abstract2.owl2.owl.xml,,S ,1,0,S,
0,I:\ore2015\pool\dl_functional,0,0,0,1415,,null,4,2487,4,2490,2490,,2490,1079,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,E TRAN AL H ,0,1072,0,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:1079 SubClassOf:2486 ,519154998993673,SubClassOf Declaration SubObjectPropertyOf TransitiveObjectProperty ,dl_functional,1.0,418511,0,0,0,0,,7,,0,1415,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7364.owl,0,0,0,1072,7,ALEH+,0,0,2490,rsrc:HermiT.jar!,SubObjectPropertyOf:3 TransitiveObjectProperty:1 Declaration:1079 SubClassOf:2486 ,1079,0,151893112,2015/05/12 23:00:29,20000000,2487,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_227a375e-fc73-44ba-b71b-2e931be0b4e1_dantmodule.owl.owl.xml,approximated_dl_227a375e-fc73-44ba-b71b-2e931be0b4e1_dantmodule.owl.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,3,0,0,0,,null,141,282,141,423,426,,423,312,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,3,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,142,6,ObjectPropertyRange:141 SubObjectPropertyOf:141 ObjectPropertyDomain:141 Declaration:306 ObjectPropertyAssertion:3 ,529573271527082,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,83890,0,0,0,0,,164,,0,0,,ReasonerFactory,OntologyMetricsGathering,6,0,1.0.0.0,1,hermit,ore_ont_3292.owl,0,0,1,142,164,ALH,1,0,426,rsrc:HermiT.jar!,ObjectPropertyRange:141 SubObjectPropertyOf:141 ObjectPropertyDomain:141 Declaration:306 ObjectPropertyAssertion:3 ,312,0,130095136,2015/05/13 01:54:07,20000000,282,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5f8c6211-341d-4797-aede-989d9490f3f9_Island.owl.owl.xml,approximated_dl_5f8c6211-341d-4797-aede-989d9490f3f9_Island.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,37681,,null,0,37681,0,37681,37681,,37681,37837,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,37836,0,Declaration:37837 SubClassOf:37681 ,530453561795550,SubClassOf Declaration ,dl_functional,1.0,10241523,0,0,0,0,,1,,0,37681,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7256.owl,0,0,0,37836,1,ALE,1,0,37681,rsrc:HermiT.jar!,Declaration:37837 SubClassOf:37681 ,37837,0,591668008,2015/05/13 02:08:48,20000000,37681,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_62ee4103-ff49-48e1-af67-929cd52803c0_sgenechrom.owl.owl.xml,approximated_dl_62ee4103-ff49-48e1-af67-929cd52803c0_sgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,1922,,null,0,4830,0,4830,4830,,4830,4004,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,4001,0,Declaration:4004 SubClassOf:4830 ,529585733881227,SubClassOf Declaration ,dl_functional,1.0,882052,0,0,0,0,,3,,0,1922,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11298.owl,0,0,0,4001,3,ALE,1,0,4830,rsrc:HermiT.jar!,Declaration:4004 SubClassOf:4830 ,4004,0,184507784,2015/05/13 01:54:20,20000000,4830,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5f9cc8c6-8822-4fd3-abd9-8e4e8738b604_brenda.owl2.owl.xml,approximated_dl_5f9cc8c6-8822-4fd3-abd9-8e4e8738b604_brenda.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,8,137,8,145,145,,145,148,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubDataPropertyOf SubClassOf SubObjectPropertyOf ,D AL H ,0,138,0,SubObjectPropertyOf:4 Declaration:147 SubDataPropertyOf:4 SubClassOf:137 ,551064341035947,Declaration SubDataPropertyOf SubClassOf SubObjectPropertyOf ,dl_functional,NaN,47000,0,0,0,0,,5,,5,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9736.owl,5,0,0,138,5,ALH(D),1,0,145,rsrc:HermiT.jar!,SubObjectPropertyOf:4 Declaration:147 SubDataPropertyOf:4 SubClassOf:137 ,148,0,129947200,2015/05/13 07:52:19,20000000,137,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_epilont.epilepsy-ontology.2.orig.owl.xml,approximated_dl_epilont.epilepsy-ontology.2.orig.owl.xml,,D AL H ,1,0,ALH(D),
0,I:\ore2015\pool\dl_functional,0,0,0,13730,,null,0,13730,0,13730,13730,,13730,13732,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,13731,0,Declaration:13732 SubClassOf:13730 ,532358894231707,SubClassOf Declaration ,dl_functional,1.0,3152753,0,0,0,0,,1,,0,13730,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12269.owl,0,0,0,13731,1,ALE,1,0,13730,rsrc:HermiT.jar!,Declaration:13732 SubClassOf:13730 ,13732,0,325419144,2015/05/13 02:40:33,20000000,13730,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_72a95ecd-8a2b-44fb-b747-99aab52a7167_emapmerged.owl.owl.xml,approximated_dl_72a95ecd-8a2b-44fb-b747-99aab52a7167_emapmerged.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,3163,,null,3,7129,3,7131,7131,,7131,3683,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,E TRAN AL H ,0,3679,0,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:3683 SubClassOf:7128 ,538833497619231,Declaration SubObjectPropertyOf TransitiveObjectProperty SubClassOf ,dl_functional,1.0,1192172,0,0,0,0,,4,,0,3163,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16558.owl,0,0,0,3679,4,ALEH+,0,0,7131,rsrc:HermiT.jar!,SubObjectPropertyOf:2 TransitiveObjectProperty:1 Declaration:3683 SubClassOf:7128 ,3683,0,206331640,2015/05/13 04:28:28,20000000,7129,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_91ce4a05-bab4-4702-9ce6-90ad77879d5a_event.owl2.owl.xml,approximated_dl_91ce4a05-bab4-4702-9ce6-90ad77879d5a_event.owl2.owl.xml,,E TRAN AL H ,1,0,ALEH+,
0,I:\ore2015\pool\dl_functional,0,0,0,167,,null,0,336,0,336,336,,336,177,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses ,E AL ,0,170,0,Declaration:177 EquivalentClasses:167 SubClassOf:169 ,543192715537064,SubClassOf Declaration EquivalentClasses ,dl_functional,1.0,75745,0,0,0,0,,7,,0,167,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3263.owl,0,0,0,170,7,ALE,0,0,336,rsrc:HermiT.jar!,Declaration:177 EquivalentClasses:167 SubClassOf:169 ,177,0,140809568,2015/05/13 05:41:07,20000000,336,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_bmo.biomarker-ontology.1.orig.owl.xml,approximated_dl_bmo.biomarker-ontology.1.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,4398,,null,6,26279,6,26279,26279,,26279,25518,2.138699408822192,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,S ,0,25511,0,DisjointClasses:676 TransitiveObjectProperty:6 Declaration:25518 EquivalentClasses:4306 SubClassOf:21291 ,530758994834818,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,dl_functional,2.138699408822192,5191081,0,0,0,0,,7,,0,4398,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12330.owl,0,0,0,25511,7,S,0,0,26279,rsrc:HermiT.jar!,DisjointClasses:676 TransitiveObjectProperty:6 Declaration:25518 EquivalentClasses:4306 SubClassOf:21291 ,25518,0,466125224,2015/05/13 02:13:53,20000000,26279,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_68c62c77-bc06-4878-b11e-a9c9cb832e47_protein.owl2.owl.xml,approximated_dl_68c62c77-bc06-4878-b11e-a9c9cb832e47_protein.owl2.owl.xml,,S ,1,0,S,
