id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
732,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test732.owl,true,0,0,0,-
733,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test733.owl,true,0,0,1,anomaly321.txt
734,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test734.owl,true,0,0,0,-
735,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test735.owl,true,0,0,0,-
736,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test736.owl,false,0,0,0,anomaly322.txt
737,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test737.owl,true,0,0,0,-
738,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test738.owl,true,0,0,0,-
739,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test739.owl,true,0,2,2,anomaly323.txt
740,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test740.owl,true,0,0,1,anomaly324.txt
741,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test741.owl,false,0,0,0,anomaly325.txt
742,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test742.owl,true,0,0,0,-
743,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test743.owl,true,0,0,0,-
744,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test744.owl,true,0,0,0,-
745,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test745.owl,false,0,0,0,anomaly326.txt
746,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test746.owl,true,0,0,0,-
747,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test747.owl,true,0,0,0,-
748,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test748.owl,true,0,0,0,-
749,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test749.owl,true,0,0,1,anomaly327.txt
750,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test750.owl,true,0,0,0,-
751,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test751.owl,true,0,0,1,anomaly328.txt
752,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test752.owl,false,0,0,0,anomaly329.txt
753,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test753.owl,true,0,0,1,anomaly330.txt
754,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test754.owl,false,0,0,0,anomaly331.txt
755,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test755.owl,true,0,0,0,-
756,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test756.owl,true,0,0,0,-
757,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test757.owl,true,0,0,0,-
758,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test758.owl,true,0,0,0,-
759,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test759.owl,true,0,0,0,-
760,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test760.owl,true,0,0,0,-
761,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test761.owl,true,0,0,1,anomaly332.txt
762,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test762.owl,true,0,0,0,-
763,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test763.owl,true,0,0,0,-
764,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test764.owl,false,0,0,0,anomaly333.txt
765,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test765.owl,true,0,0,1,anomaly334.txt
766,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test766.owl,true,0,0,0,-
767,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test767.owl,false,0,0,0,anomaly335.txt
768,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test768.owl,true,0,0,0,-
769,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test769.owl,true,0,0,1,anomaly336.txt
770,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test770.owl,true,0,0,0,-
771,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test771.owl,true,0,0,0,-
772,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test772.owl,true,0,0,0,-
773,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test773.owl,true,0,0,0,-
774,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test774.owl,true,0,0,0,-
775,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test775.owl,true,0,0,0,-
776,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test776.owl,true,0,0,0,-
777,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test777.owl,true,0,0,2,anomaly337.txt
778,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test778.owl,false,0,0,0,anomaly338.txt
779,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test779.owl,true,0,0,0,-
780,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test780.owl,true,0,0,1,anomaly339.txt
781,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test781.owl,true,0,0,0,-
782,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test782.owl,false,0,0,0,anomaly340.txt
783,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test783.owl,true,0,0,0,-
784,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test784.owl,false,0,0,0,anomaly341.txt
785,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test785.owl,true,0,0,2,anomaly342.txt
786,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test786.owl,true,0,0,0,-
787,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test787.owl,true,0,0,0,-
788,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test788.owl,false,0,0,0,anomaly343.txt
789,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test789.owl,true,0,0,0,-
790,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test790.owl,false,0,0,0,anomaly344.txt
791,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test791.owl,true,0,0,0,-
792,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test792.owl,true,0,0,0,-
793,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test793.owl,true,0,0,0,-
794,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test794.owl,true,0,0,0,-
795,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test795.owl,true,0,0,0,-
796,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test796.owl,true,0,0,0,-
797,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test797.owl,true,0,0,0,-
798,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test798.owl,true,0,0,0,-
799,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test799.owl,true,0,0,0,-
800,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test800.owl,true,0,0,0,-
801,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test801.owl,true,0,0,0,-
802,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test802.owl,true,0,0,0,-
803,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test803.owl,true,0,0,0,-
804,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test804.owl,false,0,0,0,anomaly345.txt
805,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test805.owl,true,0,0,1,anomaly346.txt
806,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test806.owl,true,0,0,0,-
807,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test807.owl,false,0,0,0,anomaly347.txt
808,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test808.owl,true,0,0,0,-
809,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test809.owl,true,0,0,0,-
810,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test810.owl,true,0,0,0,-
811,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test811.owl,true,0,0,0,-
812,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test812.owl,true,0,0,1,anomaly348.txt
813,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test813.owl,true,0,0,3,anomaly349.txt
814,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test814.owl,false,0,0,0,anomaly350.txt
815,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test815.owl,true,0,0,0,-
816,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test816.owl,true,0,0,0,-
817,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test817.owl,true,0,0,0,-
818,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test818.owl,true,0,0,1,anomaly351.txt
819,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test819.owl,true,0,0,0,-
820,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test820.owl,true,0,0,2,anomaly352.txt
821,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test821.owl,false,0,0,0,anomaly353.txt
822,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test822.owl,true,0,0,1,anomaly354.txt
823,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test823.owl,true,0,0,1,anomaly355.txt
824,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test824.owl,false,0,0,0,anomaly356.txt
825,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test825.owl,true,0,0,0,-
826,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test826.owl,false,0,0,0,anomaly357.txt
827,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test827.owl,true,0,0,0,-
828,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test828.owl,false,0,0,0,anomaly358.txt
829,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test829.owl,true,0,0,0,-
830,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test830.owl,true,0,0,1,anomaly359.txt
831,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test831.owl,false,0,0,0,anomaly360.txt
832,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test832.owl,false,0,0,0,anomaly361.txt
833,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test833.owl,true,0,0,3,anomaly362.txt
834,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test834.owl,true,0,0,0,-
835,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test835.owl,true,0,0,0,-
836,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test836.owl,true,0,0,0,-
837,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test837.owl,true,0,0,0,-
838,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test838.owl,true,0,0,0,-
839,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test839.owl,true,0,0,0,-
840,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test840.owl,true,0,0,0,-
841,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test841.owl,false,0,0,0,anomaly363.txt
842,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test842.owl,true,0,0,0,-
843,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test843.owl,true,0,0,0,-
844,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test844.owl,true,0,0,0,-
845,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test845.owl,true,0,0,0,-
846,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test846.owl,true,0,0,0,-
847,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test847.owl,true,0,0,0,-
848,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test848.owl,true,0,0,0,-
849,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test849.owl,true,0,0,0,-
850,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test850.owl,false,0,0,0,anomaly364.txt
851,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test851.owl,false,0,0,0,anomaly365.txt
852,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test852.owl,true,2,1,1,anomaly366.txt
853,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test853.owl,true,0,0,1,anomaly367.txt
854,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test854.owl,true,0,0,2,anomaly368.txt
855,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test855.owl,true,0,0,0,-
856,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test856.owl,false,0,0,0,anomaly369.txt
857,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test857.owl,true,0,0,1,anomaly370.txt
858,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test858.owl,true,0,0,0,-
859,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test859.owl,true,0,2,2,anomaly371.txt
860,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test860.owl,true,0,0,0,-
861,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test861.owl,true,0,0,0,-
862,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test862.owl,true,0,0,0,-
863,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test863.owl,true,0,0,1,anomaly372.txt
864,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test864.owl,true,0,0,0,-
865,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test865.owl,false,0,0,0,anomaly373.txt
866,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test866.owl,false,0,0,0,anomaly374.txt
867,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test867.owl,true,0,0,0,-
868,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test868.owl,false,0,0,0,anomaly375.txt
869,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test869.owl,true,0,0,0,-
870,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test870.owl,true,0,0,1,anomaly376.txt
871,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test871.owl,true,0,0,0,-
872,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test872.owl,true,0,0,0,-
873,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test873.owl,true,0,2,2,anomaly377.txt
874,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test874.owl,false,0,0,0,anomaly378.txt
875,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test875.owl,true,0,0,0,-
876,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test876.owl,true,0,0,1,anomaly379.txt
877,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test877.owl,true,0,0,1,anomaly380.txt
878,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test878.owl,true,0,0,0,-
879,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test879.owl,false,0,0,0,anomaly381.txt
880,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test880.owl,true,0,0,0,-
881,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test881.owl,true,0,0,0,-
882,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test882.owl,true,0,0,0,-
883,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test883.owl,true,0,0,1,anomaly382.txt
884,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test884.owl,true,0,0,0,-
885,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test885.owl,true,0,0,1,anomaly383.txt
886,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test886.owl,true,0,0,0,-
887,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test887.owl,true,0,0,0,-
888,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test888.owl,false,0,0,0,anomaly384.txt
889,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test889.owl,true,0,0,0,-
890,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test890.owl,false,0,0,0,anomaly385.txt
891,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test891.owl,true,0,0,0,-
892,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test892.owl,true,0,0,0,-
893,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test893.owl,true,0,0,0,-
894,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test894.owl,false,0,0,0,anomaly386.txt
895,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test895.owl,true,0,0,0,-
896,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test896.owl,true,0,0,0,-
897,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test897.owl,true,0,0,0,-
898,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test898.owl,true,0,0,0,-
899,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test899.owl,false,0,0,0,anomaly387.txt
900,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test900.owl,false,0,0,0,anomaly388.txt
901,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test901.owl,false,0,0,0,anomaly389.txt
902,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test902.owl,true,0,0,0,-
903,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test903.owl,true,0,0,0,-
904,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test904.owl,false,0,0,0,anomaly390.txt
905,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test905.owl,true,0,0,0,-
906,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test906.owl,true,0,0,0,-
907,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test907.owl,true,0,0,0,-
908,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test908.owl,true,0,0,0,-
909,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test909.owl,true,0,2,2,anomaly391.txt
910,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test910.owl,true,0,0,0,-
911,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test911.owl,true,0,0,0,-
912,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test912.owl,true,0,0,0,-
913,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test913.owl,true,0,0,0,-
914,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test914.owl,true,0,0,0,-
915,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test915.owl,true,0,0,0,-
916,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test916.owl,true,0,0,2,anomaly392.txt
917,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test917.owl,false,0,0,0,anomaly393.txt
918,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test918.owl,true,0,0,0,-
919,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test919.owl,false,0,0,0,anomaly394.txt
920,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test920.owl,true,0,0,0,-
921,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test921.owl,true,0,0,0,-
922,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test922.owl,true,0,0,1,anomaly395.txt
923,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test923.owl,true,0,0,0,-
924,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test924.owl,true,0,2,2,anomaly396.txt
925,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test925.owl,false,0,0,0,anomaly397.txt
926,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test926.owl,true,0,0,1,anomaly398.txt
927,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test927.owl,true,0,0,0,-
928,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test928.owl,false,0,0,0,anomaly399.txt
929,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test929.owl,true,0,0,0,-
930,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test930.owl,false,0,0,0,anomaly400.txt
931,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test931.owl,true,0,0,0,-
932,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test932.owl,true,0,0,0,-
933,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test933.owl,true,0,0,1,anomaly401.txt
934,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test934.owl,false,0,0,0,anomaly402.txt
935,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test935.owl,true,0,0,0,-
936,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test936.owl,true,0,0,0,-
937,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test937.owl,true,0,2,2,anomaly403.txt
938,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test938.owl,true,0,0,0,-
939,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test939.owl,false,0,0,0,anomaly404.txt
940,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test940.owl,true,2,0,0,anomaly405.txt
941,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test941.owl,false,0,0,0,anomaly406.txt
942,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test942.owl,true,0,0,0,-
943,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test943.owl,true,0,0,0,-
944,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test944.owl,false,0,0,0,anomaly407.txt
945,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test945.owl,true,0,0,1,anomaly408.txt
946,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test946.owl,true,0,0,0,-
947,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test947.owl,false,0,0,0,anomaly409.txt
948,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test948.owl,true,0,0,0,-
949,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test949.owl,true,0,0,0,-
950,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test950.owl,true,0,0,0,-
951,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test951.owl,true,0,0,0,-
952,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test952.owl,true,0,0,0,-
953,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test953.owl,false,0,0,0,anomaly410.txt
954,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test954.owl,true,0,0,0,-
955,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test955.owl,true,0,0,1,anomaly411.txt
956,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test956.owl,true,0,0,0,-
957,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test957.owl,false,0,0,0,anomaly412.txt
958,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test958.owl,true,0,0,0,-
959,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test959.owl,true,0,0,0,-
960,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test960.owl,false,0,0,0,anomaly413.txt
961,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test961.owl,true,0,0,0,-
962,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test962.owl,true,0,0,0,-
963,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test963.owl,true,0,0,0,-
964,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test964.owl,true,0,0,0,-
965,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test965.owl,true,0,0,1,anomaly414.txt
966,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test966.owl,false,0,0,0,anomaly415.txt
967,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test967.owl,true,0,0,0,-
968,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test968.owl,true,0,0,0,-
969,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test969.owl,true,0,0,1,anomaly416.txt
970,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test970.owl,true,0,0,1,anomaly417.txt
971,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test971.owl,true,0,0,0,-
972,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test972.owl,true,0,0,0,-
973,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test973.owl,true,0,0,0,-
974,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test974.owl,true,0,0,0,-
975,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test975.owl,false,0,0,0,anomaly418.txt
976,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test976.owl,true,0,0,0,-
