id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
22249,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22249.ttl,true,0,0,0,-
22250,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22250.ttl,true,0,0,0,-
22251,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22251.ttl,true,0,0,0,-
22252,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22252.ttl,true,0,0,0,-
22253,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22253.ttl,true,0,0,0,-
22254,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22254.ttl,true,0,0,0,-
22255,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22255.ttl,true,0,0,0,-
22256,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22256.ttl,true,0,0,0,-
22257,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22257.ttl,true,0,0,0,-
22258,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22258.ttl,true,0,0,0,-
22259,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22259.ttl,true,0,0,0,-
22260,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22260.ttl,true,0,0,0,-
22261,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22261.ttl,true,0,0,0,-
22262,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22262.ttl,true,0,0,0,-
22263,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22263.ttl,true,0,0,0,-
22264,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22264.ttl,true,0,0,0,-
22265,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22265.ttl,true,0,0,0,-
22266,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22266.ttl,true,0,0,0,-
22267,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22267.ttl,true,0,0,0,-
22268,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22268.ttl,true,0,0,0,-
22269,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22269.ttl,true,0,0,0,-
22270,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22270.ttl,true,0,0,0,-
22271,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22271.ttl,true,0,0,0,-
22272,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22272.ttl,true,0,0,0,-
22273,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22273.ttl,true,0,0,0,-
22274,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22274.ttl,true,0,0,0,-
22275,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22275.ttl,true,0,0,0,-
22276,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22276.ttl,true,0,0,0,-
22277,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22277.ttl,true,0,0,0,-
22278,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22278.ttl,true,0,0,0,-
22279,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22279.ttl,true,0,0,0,-
22280,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22280.ttl,true,0,0,0,-
22281,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22281.ttl,true,0,0,0,-
22282,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22282.ttl,true,0,0,0,-
22283,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22283.ttl,true,0,0,0,-
22284,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22284.ttl,true,0,0,0,-
22285,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22285.ttl,true,0,0,0,-
22286,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22286.ttl,true,0,0,0,-
22287,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22287.ttl,true,0,0,0,-
22288,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22288.ttl,true,0,0,0,-
22289,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22289.ttl,true,0,0,0,-
22290,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22290.ttl,true,0,0,0,-
22291,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22291.ttl,true,0,0,0,-
22292,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22292.ttl,true,0,0,0,-
22293,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22293.ttl,true,0,0,0,-
22294,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22294.ttl,true,0,0,0,-
22295,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22295.ttl,true,0,0,0,-
22296,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22296.ttl,true,0,0,0,-
22297,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22297.ttl,true,0,0,0,-
22298,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22298.ttl,true,0,0,0,-
22299,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22299.ttl,true,0,0,0,-
22300,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22300.ttl,true,0,0,0,-
22301,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22301.ttl,true,0,0,0,-
22302,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22302.ttl,true,0,0,0,-
22303,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22303.ttl,true,0,0,0,-
22304,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22304.ttl,true,0,0,0,-
22305,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22305.ttl,true,0,0,0,-
22306,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22306.ttl,true,0,0,0,-
22307,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22307.ttl,true,0,0,0,-
22308,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22308.ttl,true,0,0,0,-
22309,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22309.ttl,true,0,0,0,-
22310,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22310.ttl,true,0,0,0,-
22311,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22311.ttl,true,0,0,0,-
22312,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22312.ttl,true,0,0,0,-
22313,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22313.ttl,true,0,0,0,-
22314,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22314.ttl,true,0,0,0,-
22315,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22315.ttl,true,0,0,0,-
22316,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22316.ttl,true,0,0,0,-
22317,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22317.ttl,true,0,0,0,-
22318,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22318.ttl,true,0,0,0,-
22319,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22319.ttl,true,0,0,0,-
22320,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22320.ttl,true,0,0,0,-
22321,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22321.ttl,true,0,0,0,-
22322,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22322.ttl,true,0,0,0,-
22323,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22323.ttl,true,0,0,0,-
22324,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22324.ttl,true,0,0,0,-
22325,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22325.ttl,true,0,0,0,-
22326,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22326.ttl,true,0,0,0,-
22327,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22327.ttl,true,0,0,0,-
22328,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22328.ttl,true,0,0,0,-
22329,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22329.ttl,true,0,0,0,-
22330,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22330.ttl,true,0,0,0,-
22331,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22331.ttl,true,0,0,0,-
22332,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22332.ttl,true,0,0,0,-
22333,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22333.ttl,true,0,0,0,-
22334,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22334.ttl,true,0,0,0,-
22335,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22335.ttl,true,0,0,0,-
22336,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22336.ttl,true,0,0,0,-
22337,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22337.ttl,true,0,0,0,-
22338,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22338.ttl,true,0,0,0,-
22339,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22339.ttl,true,0,0,0,-
22340,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22340.ttl,true,0,0,0,-
22341,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22341.ttl,true,0,0,0,-
22342,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22342.ttl,true,0,0,0,-
22343,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22343.ttl,true,0,0,0,-
22344,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22344.ttl,true,0,0,0,-
22345,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22345.ttl,true,0,0,0,-
22346,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22346.ttl,true,0,0,0,-
22347,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22347.ttl,true,0,0,0,-
22348,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22348.ttl,true,0,0,0,-
22349,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22349.ttl,true,0,0,0,-
22350,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22350.ttl,true,0,0,0,-
22351,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22351.ttl,true,0,0,0,-
22352,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22352.ttl,true,0,0,0,-
22353,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22353.ttl,true,0,0,0,-
22354,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22354.ttl,true,0,0,0,-
22355,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22355.ttl,true,0,0,0,-
22356,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22356.ttl,true,0,0,0,-
22357,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22357.ttl,true,0,0,0,-
22358,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22358.ttl,true,0,0,0,-
22359,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22359.ttl,true,0,0,0,-
22360,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22360.ttl,true,0,0,0,-
22361,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22361.ttl,true,0,0,0,-
22362,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22362.ttl,true,0,0,0,-
22363,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22363.ttl,true,0,0,0,-
22364,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22364.ttl,true,0,0,0,-
22365,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22365.ttl,true,0,0,0,-
22366,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22366.ttl,true,0,0,0,-
22367,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22367.ttl,true,0,0,0,-
22368,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22368.ttl,true,0,0,0,-
22369,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22369.ttl,true,0,0,0,-
22370,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22370.ttl,true,0,0,0,-
22371,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22371.ttl,true,0,0,0,-
22372,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22372.ttl,true,0,0,0,-
22373,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22373.ttl,true,0,0,0,-
22374,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22374.ttl,true,0,0,0,-
22375,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22375.ttl,true,0,0,0,-
22376,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22376.ttl,true,0,0,0,-
22377,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22377.ttl,true,0,0,0,-
22378,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22378.ttl,true,0,0,0,-
22379,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22379.ttl,true,0,0,0,-
22380,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22380.ttl,true,0,0,0,-
22381,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22381.ttl,true,0,0,0,-
22382,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22382.ttl,true,0,0,0,-
22383,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22383.ttl,true,0,0,0,-
22384,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22384.ttl,true,0,0,0,-
22385,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22385.ttl,true,0,0,0,-
22386,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22386.ttl,true,0,0,0,-
22387,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22387.ttl,true,0,0,0,-
22388,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22388.ttl,true,0,0,0,-
22389,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22389.ttl,true,0,0,0,-
22390,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22390.ttl,true,0,0,0,-
22391,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22391.ttl,true,0,0,0,-
22392,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22392.ttl,true,0,0,0,-
22393,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22393.ttl,true,0,0,0,-
22394,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22394.ttl,true,0,0,0,-
22395,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22395.ttl,true,0,0,0,-
22396,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22396.ttl,true,0,0,0,-
22397,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22397.ttl,true,0,0,0,-
22398,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22398.ttl,true,0,0,0,-
22399,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22399.ttl,true,0,0,0,-
22400,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22400.ttl,true,0,0,0,-
22401,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22401.ttl,true,0,0,0,-
22402,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22402.ttl,true,0,0,0,-
22403,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22403.ttl,true,0,0,0,-
22404,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22404.ttl,true,0,0,0,-
22405,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22405.ttl,true,0,0,0,-
22406,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22406.ttl,true,0,0,0,-
22407,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22407.ttl,true,0,0,0,-
22408,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22408.ttl,true,0,0,0,-
22409,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22409.ttl,true,0,0,0,-
22410,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22410.ttl,true,0,0,0,-
22411,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22411.ttl,true,0,0,0,-
22412,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22412.ttl,true,0,0,0,-
22413,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22413.ttl,true,0,0,0,-
22414,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22414.ttl,true,0,0,0,-
22415,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22415.ttl,true,0,0,0,-
22416,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22416.ttl,true,0,0,0,-
22417,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22417.ttl,true,0,0,0,-
22418,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22418.ttl,true,0,0,0,-
22419,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22419.ttl,true,0,0,0,-
22420,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22420.ttl,true,0,0,0,-
22421,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22421.ttl,true,0,0,0,-
22422,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22422.ttl,true,0,0,0,-
22423,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22423.ttl,true,0,0,0,-
22424,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22424.ttl,true,0,0,0,-
22425,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22425.ttl,true,0,0,0,-
22426,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22426.ttl,true,0,0,0,-
22427,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22427.ttl,true,0,0,0,-
22428,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22428.ttl,true,0,0,0,-
22429,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22429.ttl,true,0,0,0,-
22430,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22430.ttl,true,0,0,0,-
22431,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22431.ttl,true,0,0,0,-
22432,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22432.ttl,true,0,0,0,-
22433,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22433.ttl,true,0,0,0,-
22434,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22434.ttl,true,0,0,0,-
22435,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22435.ttl,true,0,0,0,-
22436,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22436.ttl,true,0,0,0,-
22437,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22437.ttl,true,0,0,0,-
22438,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22438.ttl,true,0,0,0,-
22439,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22439.ttl,true,0,0,0,-
22440,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22440.ttl,true,0,0,0,-
22441,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22441.ttl,true,0,0,0,-
22442,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22442.ttl,true,0,0,0,-
22443,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22443.ttl,true,0,0,0,-
22444,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22444.ttl,true,0,0,0,-
22445,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22445.ttl,true,0,0,0,-
22446,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22446.ttl,true,0,0,0,-
22447,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22447.ttl,true,0,0,0,-
22448,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22448.ttl,true,0,0,0,-
22449,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22449.ttl,true,0,0,0,-
22450,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22450.ttl,true,0,0,0,-
22451,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22451.ttl,true,0,0,0,-
22452,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22452.ttl,true,0,0,0,-
22453,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22453.ttl,true,0,0,0,-
22454,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22454.ttl,true,0,0,0,-
22455,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22455.ttl,true,0,0,0,-
22456,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22456.ttl,true,0,0,0,-
22457,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22457.ttl,true,0,0,0,-
22458,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22458.ttl,true,0,0,0,-
22459,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22459.ttl,true,0,0,0,-
22460,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22460.ttl,true,0,0,0,-
22461,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22461.ttl,true,0,0,0,-
22462,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22462.ttl,true,0,0,0,-
22463,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22463.ttl,true,0,0,0,-
22464,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22464.ttl,true,0,0,0,-
22465,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22465.ttl,true,0,0,0,-
22466,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22466.ttl,true,0,0,0,-
22467,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22467.ttl,true,0,0,0,-
22468,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22468.ttl,true,0,0,0,-
22469,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22469.ttl,true,0,0,0,-
22470,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22470.ttl,true,0,0,0,-
22471,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22471.ttl,true,0,0,0,-
22472,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22472.ttl,true,0,0,0,-
22473,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22473.ttl,true,0,0,0,-
22474,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22474.ttl,true,0,0,0,-
22475,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22475.ttl,true,0,0,0,-
22476,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22476.ttl,true,0,0,0,-
22477,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22477.ttl,true,0,0,0,-
22478,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22478.ttl,true,0,0,0,-
22479,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22479.ttl,true,0,0,0,-
22480,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22480.ttl,true,0,0,0,-
22481,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22481.ttl,true,0,0,0,-
22482,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22482.ttl,true,0,0,0,-
22483,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22483.ttl,true,0,0,0,-
22484,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22484.ttl,true,0,0,0,-
22485,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22485.ttl,true,0,0,0,-
22486,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22486.ttl,true,0,0,0,-
22487,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22487.ttl,true,0,0,0,-
22488,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22488.ttl,true,0,0,0,-
