id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
742,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test742.owl,true,0,0,0,-
743,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test743.owl,true,0,0,2,anomaly246.txt
744,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test744.owl,true,0,0,0,-
745,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test745.owl,true,0,0,1,anomaly247.txt
746,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test746.owl,true,0,0,0,-
747,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test747.owl,true,0,0,1,anomaly248.txt
748,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test748.owl,true,0,0,1,anomaly249.txt
749,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test749.owl,true,0,0,0,-
750,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test750.owl,true,0,0,0,-
751,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test751.owl,true,0,0,0,-
752,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test752.owl,true,0,0,0,-
753,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test753.owl,true,0,0,2,anomaly250.txt
754,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test754.owl,true,0,0,0,-
755,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test755.owl,true,0,0,0,-
756,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test756.owl,true,0,2,2,anomaly251.txt
757,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test757.owl,true,0,0,0,-
758,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test758.owl,true,0,0,0,-
759,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test759.owl,true,0,0,0,-
760,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test760.owl,true,0,0,0,-
761,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test761.owl,true,0,0,0,-
762,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test762.owl,true,0,0,1,anomaly252.txt
763,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test763.owl,true,0,0,1,anomaly253.txt
764,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test764.owl,true,0,0,2,anomaly254.txt
765,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test765.owl,true,0,0,0,-
766,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test766.owl,true,0,0,0,-
767,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test767.owl,true,1,0,0,anomaly255.txt
768,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test768.owl,true,0,0,0,-
769,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test769.owl,true,0,0,0,-
770,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test770.owl,true,0,0,0,-
771,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test771.owl,true,0,0,0,-
772,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test772.owl,true,0,0,0,-
773,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test773.owl,true,0,0,0,-
774,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test774.owl,true,0,0,0,-
775,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test775.owl,true,0,0,0,-
776,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test776.owl,true,0,0,0,-
777,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test777.owl,true,0,0,0,-
778,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test778.owl,true,0,0,0,-
779,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test779.owl,true,0,0,0,-
780,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test780.owl,true,0,0,0,-
781,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test781.owl,true,0,0,0,-
782,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test782.owl,true,0,0,0,-
783,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test783.owl,true,0,0,1,anomaly256.txt
784,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test784.owl,true,0,0,1,anomaly257.txt
785,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test785.owl,true,0,0,0,-
786,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test786.owl,true,0,0,0,-
787,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test787.owl,true,0,0,0,-
788,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test788.owl,true,0,0,0,-
789,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test789.owl,true,0,0,0,-
790,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test790.owl,true,0,0,0,-
791,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test791.owl,true,0,0,0,-
792,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test792.owl,true,0,0,1,anomaly258.txt
793,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test793.owl,true,0,0,1,anomaly259.txt
794,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test794.owl,true,0,0,1,anomaly260.txt
795,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test795.owl,true,0,0,0,-
796,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test796.owl,true,0,0,0,-
797,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test797.owl,true,0,0,0,-
798,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test798.owl,true,0,0,0,-
799,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test799.owl,true,0,0,0,-
800,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test800.owl,true,0,0,0,-
801,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test801.owl,true,0,0,2,anomaly261.txt
802,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test802.owl,true,0,0,0,-
803,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test803.owl,true,0,0,1,anomaly262.txt
804,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test804.owl,true,0,0,0,-
805,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test805.owl,true,0,0,0,-
806,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test806.owl,true,0,0,2,anomaly263.txt
807,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test807.owl,true,0,2,2,anomaly264.txt
808,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test808.owl,true,0,0,0,-
809,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test809.owl,true,0,0,1,anomaly265.txt
810,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test810.owl,true,0,0,0,-
811,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test811.owl,true,0,0,0,-
812,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test812.owl,true,1,0,0,anomaly266.txt
813,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test813.owl,true,0,0,0,-
814,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test814.owl,true,0,0,0,-
815,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test815.owl,true,0,0,0,-
816,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test816.owl,true,0,2,2,anomaly267.txt
817,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test817.owl,true,0,0,0,-
818,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test818.owl,true,0,0,0,-
819,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test819.owl,true,0,0,1,anomaly268.txt
820,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test820.owl,true,0,0,1,anomaly269.txt
821,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test821.owl,true,0,0,0,-
822,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test822.owl,true,0,0,1,anomaly270.txt
823,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test823.owl,true,0,0,1,anomaly271.txt
824,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test824.owl,true,0,0,0,-
825,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test825.owl,true,0,0,0,-
826,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test826.owl,true,0,0,0,-
827,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test827.owl,true,0,2,2,anomaly272.txt
828,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test828.owl,true,0,2,2,anomaly273.txt
829,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test829.owl,true,0,0,0,-
830,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test830.owl,true,0,0,0,-
831,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test831.owl,true,0,0,0,-
832,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test832.owl,true,0,2,2,anomaly274.txt
833,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test833.owl,true,0,0,0,-
834,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test834.owl,true,0,0,1,anomaly275.txt
835,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test835.owl,true,0,0,0,-
836,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test836.owl,true,1,0,0,anomaly276.txt
837,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test837.owl,true,0,0,0,-
838,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test838.owl,true,0,0,0,-
839,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test839.owl,true,0,0,0,-
840,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test840.owl,true,0,0,1,anomaly277.txt
841,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test841.owl,true,0,0,0,-
842,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test842.owl,true,0,0,0,-
843,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test843.owl,true,0,0,0,-
844,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test844.owl,true,0,0,0,-
845,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test845.owl,true,0,0,0,-
846,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test846.owl,true,0,0,0,-
847,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test847.owl,true,0,0,0,-
848,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test848.owl,true,0,0,0,-
849,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test849.owl,true,1,0,1,anomaly278.txt
850,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test850.owl,true,0,0,0,-
851,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test851.owl,true,0,0,0,-
852,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test852.owl,true,0,0,0,-
853,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test853.owl,true,0,0,0,-
854,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test854.owl,true,0,0,1,anomaly279.txt
855,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test855.owl,true,0,0,0,-
856,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test856.owl,true,0,0,1,anomaly280.txt
857,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test857.owl,true,0,0,2,anomaly281.txt
858,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test858.owl,true,0,0,0,-
859,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test859.owl,true,0,0,1,anomaly282.txt
860,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test860.owl,true,0,0,1,anomaly283.txt
861,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test861.owl,true,0,0,0,-
862,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test862.owl,true,0,0,0,-
863,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test863.owl,true,0,0,3,anomaly284.txt
864,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test864.owl,true,0,0,0,-
865,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test865.owl,true,0,0,1,anomaly285.txt
866,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test866.owl,true,0,0,1,anomaly286.txt
867,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test867.owl,true,0,0,1,anomaly287.txt
868,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test868.owl,true,0,0,0,-
869,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test869.owl,true,0,0,0,-
870,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test870.owl,true,0,0,0,-
871,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test871.owl,true,0,0,0,-
872,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test872.owl,true,0,0,0,-
873,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test873.owl,true,0,0,0,-
874,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test874.owl,true,0,0,0,-
875,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test875.owl,true,0,0,0,-
876,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test876.owl,true,0,0,0,-
877,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test877.owl,true,0,0,0,-
878,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test878.owl,true,0,0,0,-
879,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test879.owl,true,0,0,0,-
880,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test880.owl,true,0,0,1,anomaly288.txt
881,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test881.owl,true,0,0,3,anomaly289.txt
882,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test882.owl,true,0,0,1,anomaly290.txt
883,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test883.owl,true,0,0,0,-
884,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test884.owl,true,0,0,0,-
885,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test885.owl,true,0,0,0,-
886,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test886.owl,true,0,0,0,-
887,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test887.owl,true,0,0,1,anomaly291.txt
888,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test888.owl,false,0,0,0,anomaly292.txt
889,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test889.owl,true,0,0,0,-
890,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test890.owl,true,0,0,0,-
891,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test891.owl,true,0,0,0,-
892,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test892.owl,true,0,0,0,-
893,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test893.owl,true,0,0,0,-
894,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test894.owl,true,0,0,0,-
895,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test895.owl,true,0,0,0,-
896,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test896.owl,true,0,0,0,-
897,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test897.owl,true,0,0,2,anomaly293.txt
898,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test898.owl,true,0,0,3,anomaly294.txt
899,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test899.owl,true,0,0,0,-
900,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test900.owl,true,0,0,0,-
901,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test901.owl,true,0,0,0,-
902,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test902.owl,true,0,0,1,anomaly295.txt
903,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test903.owl,true,0,0,0,-
904,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test904.owl,true,0,0,0,-
905,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test905.owl,true,0,2,2,anomaly296.txt
906,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test906.owl,true,0,0,0,-
907,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test907.owl,true,0,0,1,anomaly297.txt
908,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test908.owl,true,0,0,0,-
909,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test909.owl,true,0,0,0,-
910,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test910.owl,true,0,0,0,-
911,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test911.owl,true,0,0,0,-
912,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test912.owl,true,0,0,3,anomaly298.txt
913,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test913.owl,true,0,0,0,-
914,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test914.owl,true,0,0,1,anomaly299.txt
915,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test915.owl,true,0,0,0,-
916,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test916.owl,true,0,0,0,-
917,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test917.owl,true,0,0,0,-
918,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test918.owl,true,0,0,0,-
919,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test919.owl,true,0,0,0,-
920,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test920.owl,true,0,0,0,-
921,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test921.owl,true,0,0,2,anomaly300.txt
922,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test922.owl,true,0,0,0,-
923,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test923.owl,true,0,0,1,anomaly301.txt
924,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test924.owl,true,0,0,1,anomaly302.txt
925,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test925.owl,true,0,0,0,-
926,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test926.owl,true,0,0,0,-
927,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test927.owl,true,0,0,0,-
928,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test928.owl,true,0,0,0,-
929,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test929.owl,true,0,0,0,-
930,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test930.owl,true,0,0,0,-
931,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test931.owl,true,0,0,0,-
932,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test932.owl,true,0,0,1,anomaly303.txt
933,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test933.owl,true,0,0,1,anomaly304.txt
934,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test934.owl,true,0,0,0,-
935,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test935.owl,true,0,0,0,-
936,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test936.owl,true,0,0,0,-
937,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test937.owl,true,0,0,1,anomaly305.txt
938,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test938.owl,true,0,0,3,anomaly306.txt
939,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test939.owl,true,0,0,1,anomaly307.txt
940,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test940.owl,true,0,2,2,anomaly308.txt
941,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test941.owl,true,0,0,0,-
942,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test942.owl,true,0,0,0,-
943,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test943.owl,true,0,0,3,anomaly309.txt
944,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test944.owl,true,0,0,1,anomaly310.txt
945,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test945.owl,true,0,0,1,anomaly311.txt
946,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test946.owl,true,0,0,1,anomaly312.txt
947,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test947.owl,true,0,0,1,anomaly313.txt
948,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test948.owl,true,0,0,0,-
949,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test949.owl,true,0,0,0,-
950,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test950.owl,true,0,0,0,-
951,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test951.owl,true,0,0,1,anomaly314.txt
952,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test952.owl,true,0,0,1,anomaly315.txt
953,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test953.owl,true,0,0,0,-
954,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test954.owl,true,0,0,0,-
955,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test955.owl,true,0,0,0,-
956,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test956.owl,true,0,0,0,-
957,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test957.owl,true,0,0,1,anomaly316.txt
958,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test958.owl,true,0,0,3,anomaly317.txt
959,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test959.owl,true,0,0,1,anomaly318.txt
960,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test960.owl,true,0,0,2,anomaly319.txt
961,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test961.owl,true,0,0,0,-
962,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test962.owl,true,0,0,0,-
963,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test963.owl,true,0,0,0,-
964,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test964.owl,true,0,0,1,anomaly320.txt
965,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test965.owl,true,0,0,0,-
966,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test966.owl,true,0,0,0,-
967,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test967.owl,true,0,0,0,-
968,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test968.owl,true,0,0,0,-
969,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test969.owl,true,1,0,0,anomaly321.txt
970,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test970.owl,true,0,0,0,-
971,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test971.owl,true,0,0,0,-
972,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test972.owl,true,0,0,0,-
973,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test973.owl,true,0,2,2,anomaly322.txt
974,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test974.owl,true,0,0,0,-
975,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test975.owl,true,0,0,0,-
976,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test976.owl,true,0,0,0,-
977,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test977.owl,true,0,0,0,-
978,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test978.owl,true,0,0,0,-
979,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test979.owl,true,0,0,0,-
980,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test980.owl,true,0,0,0,-
981,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test981.owl,true,0,0,2,anomaly323.txt
982,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test982.owl,true,1,0,0,anomaly324.txt
983,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test983.owl,true,0,0,0,-
984,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test984.owl,true,0,0,0,-
985,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test985.owl,true,0,0,0,-
986,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test986.owl,true,0,0,0,-
987,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test987.owl,true,0,0,0,-
988,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test988.owl,true,0,0,0,-
989,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test989.owl,true,0,0,0,-
