id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
747,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test747.owl,true,0,0,0,-
748,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test748.owl,true,0,0,2,anomaly222.txt
749,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test749.owl,true,0,0,1,anomaly223.txt
750,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test750.owl,true,0,0,1,anomaly224.txt
751,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test751.owl,true,0,0,0,-
752,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test752.owl,true,0,0,1,anomaly225.txt
753,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test753.owl,true,0,0,0,-
754,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test754.owl,true,0,0,0,-
755,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test755.owl,true,0,0,0,-
756,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test756.owl,true,0,0,0,-
757,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test757.owl,true,0,0,0,-
758,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test758.owl,
759,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test759.owl,true,0,0,0,-
760,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test760.owl,true,0,0,0,-
761,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test761.owl,true,0,0,0,-
762,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test762.owl,true,0,0,0,-
763,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test763.owl,true,0,0,1,anomaly226.txt
764,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test764.owl,true,0,0,0,-
765,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test765.owl,true,0,0,1,anomaly227.txt
766,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test766.owl,true,0,0,1,anomaly228.txt
767,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test767.owl,true,0,0,0,-
768,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test768.owl,true,0,0,0,-
769,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test769.owl,true,0,0,0,-
770,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test770.owl,true,0,0,1,anomaly229.txt
771,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test771.owl,true,0,0,0,-
772,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test772.owl,true,0,0,0,-
773,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test773.owl,true,0,0,0,-
774,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test774.owl,true,0,0,0,-
775,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test775.owl,true,0,0,0,-
776,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test776.owl,true,0,0,1,anomaly230.txt
777,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test777.owl,true,0,0,0,-
778,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test778.owl,true,0,0,0,-
779,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test779.owl,true,0,0,0,-
780,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test780.owl,true,0,0,0,-
781,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test781.owl,true,0,0,0,-
782,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test782.owl,true,0,0,0,-
783,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test783.owl,true,0,2,2,anomaly231.txt
784,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test784.owl,true,0,0,0,-
785,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test785.owl,true,0,0,1,anomaly232.txt
786,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test786.owl,true,0,0,0,-
787,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test787.owl,true,0,0,0,-
788,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test788.owl,true,0,2,2,anomaly233.txt
789,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test789.owl,true,0,0,1,anomaly234.txt
790,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test790.owl,true,0,0,0,-
791,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test791.owl,true,0,0,1,anomaly235.txt
792,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test792.owl,true,0,0,0,-
793,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test793.owl,true,0,0,0,-
794,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test794.owl,true,0,0,0,-
795,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test795.owl,true,0,0,2,anomaly236.txt
796,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test796.owl,true,0,0,0,-
797,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test797.owl,true,0,0,0,-
798,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test798.owl,true,0,0,0,-
799,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test799.owl,true,0,0,0,-
800,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test800.owl,true,0,0,0,-
801,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test801.owl,true,0,0,0,-
802,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test802.owl,true,0,0,0,-
803,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test803.owl,true,0,0,0,-
804,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test804.owl,true,0,0,1,anomaly237.txt
805,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test805.owl,true,0,0,0,-
806,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test806.owl,true,0,0,0,-
807,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test807.owl,true,0,0,0,-
808,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test808.owl,true,0,2,2,anomaly238.txt
809,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test809.owl,true,0,0,0,-
810,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test810.owl,true,0,0,1,anomaly239.txt
811,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test811.owl,true,0,0,0,-
812,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test812.owl,true,0,0,0,-
813,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test813.owl,true,0,0,0,-
814,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test814.owl,true,0,0,0,-
815,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test815.owl,true,0,0,1,anomaly240.txt
816,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test816.owl,true,0,0,1,anomaly241.txt
817,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test817.owl,true,0,0,2,anomaly242.txt
818,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test818.owl,true,0,0,0,-
819,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test819.owl,true,0,0,0,-
820,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test820.owl,true,0,0,0,-
821,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test821.owl,true,0,0,0,-
822,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test822.owl,true,0,0,0,-
823,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test823.owl,true,0,0,1,anomaly243.txt
824,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test824.owl,true,0,0,0,-
825,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test825.owl,true,0,0,1,anomaly244.txt
826,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test826.owl,true,0,0,0,-
827,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test827.owl,true,0,0,1,anomaly245.txt
828,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test828.owl,true,0,0,0,-
829,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test829.owl,
830,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test830.owl,true,0,0,3,anomaly246.txt
831,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test831.owl,true,0,0,0,-
832,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test832.owl,true,0,0,0,-
833,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test833.owl,true,0,0,2,anomaly247.txt
834,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test834.owl,true,0,0,0,-
835,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test835.owl,true,0,0,0,-
836,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test836.owl,true,0,0,1,anomaly248.txt
837,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test837.owl,true,0,0,0,-
838,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test838.owl,true,0,0,0,-
839,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test839.owl,
840,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test840.owl,true,0,0,0,-
841,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test841.owl,true,0,0,0,-
842,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test842.owl,true,0,0,1,anomaly249.txt
843,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test843.owl,true,0,0,0,-
844,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test844.owl,true,0,0,0,-
845,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test845.owl,true,0,0,0,-
846,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test846.owl,true,0,0,0,-
847,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test847.owl,
848,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test848.owl,true,0,0,1,anomaly250.txt
849,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test849.owl,true,0,0,0,-
850,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test850.owl,true,0,0,0,-
851,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test851.owl,true,0,0,0,-
852,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test852.owl,true,0,0,0,-
853,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test853.owl,true,0,0,0,-
854,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test854.owl,true,0,0,1,anomaly251.txt
855,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test855.owl,true,0,2,2,anomaly252.txt
856,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test856.owl,true,0,0,0,-
857,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test857.owl,true,0,0,1,anomaly253.txt
858,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test858.owl,true,0,0,1,anomaly254.txt
859,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test859.owl,true,0,2,3,anomaly255.txt
860,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test860.owl,true,0,0,1,anomaly256.txt
861,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test861.owl,true,0,0,0,-
862,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test862.owl,true,0,0,0,-
863,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test863.owl,true,0,0,0,-
864,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test864.owl,true,0,0,0,-
865,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test865.owl,true,0,0,1,anomaly257.txt
866,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test866.owl,true,0,0,1,anomaly258.txt
867,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test867.owl,true,0,2,2,anomaly259.txt
868,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test868.owl,true,0,0,0,-
869,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test869.owl,true,0,0,0,-
870,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test870.owl,true,0,0,0,-
871,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test871.owl,true,0,2,2,anomaly260.txt
872,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test872.owl,
873,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test873.owl,true,0,2,2,anomaly261.txt
874,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test874.owl,true,0,0,1,anomaly262.txt
875,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test875.owl,true,0,0,0,-
876,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test876.owl,true,0,0,0,-
877,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test877.owl,true,0,0,0,-
878,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test878.owl,true,0,0,1,anomaly263.txt
879,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test879.owl,true,0,0,0,-
880,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test880.owl,true,0,0,0,-
881,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test881.owl,true,0,0,1,anomaly264.txt
882,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test882.owl,true,0,0,0,-
883,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test883.owl,true,0,0,0,-
884,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test884.owl,true,0,0,0,-
885,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test885.owl,true,0,0,0,-
886,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test886.owl,true,0,0,1,anomaly265.txt
887,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test887.owl,true,0,0,0,-
888,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test888.owl,true,0,0,0,-
889,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test889.owl,true,0,0,0,-
890,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test890.owl,true,0,0,2,anomaly266.txt
891,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test891.owl,true,0,0,0,-
892,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test892.owl,true,0,0,1,anomaly267.txt
893,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test893.owl,true,0,0,0,-
894,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test894.owl,true,0,0,1,anomaly268.txt
895,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test895.owl,true,0,0,0,-
896,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test896.owl,true,0,0,0,-
897,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test897.owl,true,0,2,2,anomaly269.txt
898,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test898.owl,true,0,0,0,-
899,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test899.owl,true,0,0,0,-
900,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test900.owl,true,0,0,0,-
901,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test901.owl,true,0,0,1,anomaly270.txt
902,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test902.owl,true,0,0,0,-
903,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test903.owl,true,0,0,0,-
904,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test904.owl,true,0,0,0,-
905,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test905.owl,true,0,0,0,-
906,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test906.owl,true,0,0,0,-
907,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test907.owl,true,0,0,0,-
908,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test908.owl,true,0,0,1,anomaly271.txt
909,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test909.owl,true,0,0,1,anomaly272.txt
910,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test910.owl,true,0,0,0,-
911,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test911.owl,true,0,0,0,-
912,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test912.owl,true,0,0,0,-
913,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test913.owl,true,0,0,1,anomaly273.txt
914,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test914.owl,true,0,0,0,-
915,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test915.owl,true,0,0,0,-
916,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test916.owl,true,0,0,0,-
917,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test917.owl,true,0,0,0,-
918,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test918.owl,true,0,0,0,-
919,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test919.owl,true,0,0,0,-
920,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test920.owl,true,0,0,0,-
921,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test921.owl,true,0,0,0,-
922,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test922.owl,true,0,0,0,-
923,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test923.owl,true,0,0,0,-
924,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test924.owl,true,0,0,0,-
925,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test925.owl,
926,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test926.owl,true,0,0,0,-
927,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test927.owl,true,0,0,0,-
928,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test928.owl,true,0,0,0,-
929,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test929.owl,true,0,0,0,-
930,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test930.owl,true,0,0,0,-
931,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test931.owl,true,0,0,0,-
932,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test932.owl,true,0,0,0,-
933,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test933.owl,true,0,0,0,-
934,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test934.owl,true,0,0,1,anomaly274.txt
935,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test935.owl,true,0,0,0,-
936,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test936.owl,true,0,0,1,anomaly275.txt
937,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test937.owl,true,0,0,0,-
938,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test938.owl,true,0,0,0,-
939,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test939.owl,true,0,0,0,-
940,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test940.owl,true,0,0,0,-
941,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test941.owl,true,0,0,0,-
942,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test942.owl,true,0,2,2,anomaly276.txt
943,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test943.owl,true,0,0,0,-
944,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test944.owl,true,0,0,0,-
945,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test945.owl,
946,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test946.owl,true,0,0,1,anomaly277.txt
947,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test947.owl,true,0,0,0,-
948,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test948.owl,true,0,0,0,-
949,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test949.owl,true,0,0,0,-
950,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test950.owl,true,0,0,0,-
951,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test951.owl,true,0,0,2,anomaly278.txt
952,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test952.owl,true,0,0,0,-
953,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test953.owl,true,0,0,1,anomaly279.txt
954,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test954.owl,true,0,2,3,anomaly280.txt
955,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test955.owl,true,0,0,1,anomaly281.txt
956,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test956.owl,true,0,0,0,-
957,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test957.owl,true,0,0,0,-
958,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test958.owl,true,0,0,0,-
959,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test959.owl,true,0,0,0,-
960,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test960.owl,true,0,0,0,-
961,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test961.owl,true,0,0,1,anomaly282.txt
962,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test962.owl,true,0,0,0,-
963,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test963.owl,false,0,0,0,anomaly283.txt
964,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test964.owl,true,0,0,0,-
965,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test965.owl,true,0,0,0,-
966,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test966.owl,true,0,0,1,anomaly284.txt
967,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test967.owl,true,0,0,0,-
968,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test968.owl,true,0,0,0,-
969,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test969.owl,true,0,0,0,-
970,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test970.owl,true,0,0,0,-
971,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test971.owl,true,0,0,0,-
972,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test972.owl,true,0,0,0,-
973,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test973.owl,true,0,0,1,anomaly285.txt
974,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test974.owl,true,0,0,0,-
975,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test975.owl,true,0,0,0,-
976,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test976.owl,true,0,0,0,-
977,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test977.owl,true,0,0,0,-
978,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test978.owl,true,0,0,0,-
979,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test979.owl,true,0,0,0,-
980,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test980.owl,true,0,0,0,-
981,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test981.owl,true,0,0,0,-
982,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test982.owl,true,0,0,1,anomaly286.txt
983,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test983.owl,true,0,0,0,-
984,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test984.owl,true,0,0,0,-
985,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test985.owl,true,0,0,0,-
986,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test986.owl,true,0,0,0,-
987,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test987.owl,true,0,0,2,anomaly287.txt
988,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test988.owl,true,0,0,0,-
989,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test989.owl,true,0,0,0,-
990,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test990.owl,true,0,0,0,-
991,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test991.owl,true,0,0,0,-
992,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test992.owl,true,0,0,0,-
993,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test993.owl,true,0,0,3,anomaly288.txt
994,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test994.owl,true,0,2,2,anomaly289.txt
995,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test995.owl,true,0,0,0,-
996,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test996.owl,true,0,0,0,-
