datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,269,0,0,0,,null,0,105,0,105,374,,105,425,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,269,Declaration SubClassOf ClassAssertion ,AL ,0,156,269,ClassAssertion:269 Declaration:156 SubClassOf:105 ,574155642442064,Declaration SubClassOf ClassAssertion ,approx_dl,NaN,80716,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,269,0,1.0.0.0,1,hermit,ore_ont_16033.owl,0,0,1,156,0,AL,1,0,374,rsrc:HermiT.jar!,ClassAssertion:269 Declaration:156 SubClassOf:105 ,425,0,140777336,2015/05/13 14:17:11,20000000,105,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_0863b2c2-8cf2-462e-831e-87468730b22f_food.owl.owl.xml,approximated_el_0863b2c2-8cf2-462e-831e-87468730b22f_food.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,11939,0,0,122,,null,32,828,32,860,12799,,860,4049,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,11939,Declaration ClassAssertion ObjectPropertyAssertion DifferentIndividuals SubClassOf SubObjectPropertyOf ,C AL O H ,0,458,3532,DifferentIndividuals:1 SubObjectPropertyOf:32 ClassAssertion:3060 Declaration:515 ObjectPropertyAssertion:8878 SubClassOf:828 ,597328299968752,Declaration ClassAssertion ObjectPropertyAssertion DifferentIndividuals SubClassOf SubObjectPropertyOf ,approx_dl,1.0,2851272,0,0,0,0,,59,,0,122,,ReasonerFactory,OntologyMetricsGathering,3532,0,1.0.0.0,1,hermit,ore_ont_6792.owl,0,0,0,458,59,ALCHO,0,0,12799,rsrc:HermiT.jar!,DifferentIndividuals:1 SubObjectPropertyOf:32 ClassAssertion:3060 Declaration:515 ObjectPropertyAssertion:8878 SubClassOf:828 ,4049,0,206385360,2015/05/13 20:43:24,20000000,828,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_76f2deec-5f9e-43ff-9e0c-d52d110827de_ingFeb2005.owl.owl.xml,approximated_el_76f2deec-5f9e-43ff-9e0c-d52d110827de_ingFeb2005.owl.owl.xml,,C AL O H ,1,0,ALCHO,
0,I:\ore2015\pool\dl_functional,5446,0,0,1878,,null,2,3804,2,3804,9250,,3804,4630,1.0005324813631522,1,rsrc:owlapi-distribution-3.5.2.jar!,5446,SubClassOf Declaration ReflexiveObjectProperty EquivalentClasses ClassAssertion TransitiveObjectProperty DisjointClasses ,S R ,0,1903,2723,DisjointClasses:1 ClassAssertion:5446 ReflexiveObjectProperty:2 TransitiveObjectProperty:2 Declaration:1907 EquivalentClasses:1 SubClassOf:3798 ,513764729261798,SubClassOf Declaration ReflexiveObjectProperty EquivalentClasses ClassAssertion TransitiveObjectProperty DisjointClasses ,dl_functional,1.0005324813631522,1360142,0,0,0,0,,4,,0,1878,,ReasonerFactory,OntologyMetricsGathering,2723,0,1.0.0.0,1,hermit,ore_ont_7188.owl,0,0,0,1903,4,SR,0,0,9250,rsrc:HermiT.jar!,DisjointClasses:1 ClassAssertion:5446 ReflexiveObjectProperty:2 TransitiveObjectProperty:2 Declaration:1907 EquivalentClasses:1 SubClassOf:3798 ,4630,0,195793648,2015/05/12 21:30:38,20000000,3804,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0552ebca-2b2f-4d14-af4a-9ffaac6a5159_HAO.owl.xml,approximated_dl_0552ebca-2b2f-4d14-af4a-9ffaac6a5159_HAO.owl.xml,,S R ,1,0,SR,
0,I:\ore2015\pool\approx_dl,134678,0,0,1044,,null,12,2707,12,2719,137397,,2719,34004,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,134678,Declaration ClassAssertion SubPropertyChainOf ObjectPropertyAssertion SubClassOf SubObjectPropertyOf ,E R AL ,0,1902,32075,SubObjectPropertyOf:9 ClassAssertion:73617 Declaration:1928 ObjectPropertyAssertion:61061 SubPropertyChainOf:3 SubClassOf:2707 ,569584107679071,Declaration ClassAssertion SubPropertyChainOf ObjectPropertyAssertion SubClassOf SubObjectPropertyOf ,approx_dl,1.0,25324650,0,0,0,0,,27,,0,1044,,ReasonerFactory,OntologyMetricsGathering,32075,0,1.0.0.0,1,hermit,ore_ont_4242.owl,0,0,0,1902,27,ALER,0,0,137397,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:73617 Declaration:1928 ObjectPropertyAssertion:61061 SubPropertyChainOf:3 SubClassOf:2707 ,34004,0,590651784,2015/05/13 13:00:59,20000000,2707,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00755.owl,approximated_el_00755.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,299,0,0,118,,null,54,226,54,280,579,,280,266,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,299,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,67,118,ObjectPropertyRange:54 SubObjectPropertyOf:54 Declaration:148 ObjectPropertyDomain:54 ObjectPropertyAssertion:299 SubClassOf:118 ,530429937246492,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,116178,0,0,0,0,,81,,0,118,,ReasonerFactory,OntologyMetricsGathering,118,0,1.0.0.0,1,hermit,ore_ont_1172.owl,0,0,0,67,81,ALEH,1,0,579,rsrc:HermiT.jar!,ObjectPropertyRange:54 SubObjectPropertyOf:54 Declaration:148 ObjectPropertyDomain:54 ObjectPropertyAssertion:299 SubClassOf:118 ,266,0,140856144,2015/05/13 02:08:24,20000000,226,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_62b298ee-043e-4868-81c3-e5cea01ce7fe_Eukaryote.owl.owl.xml,approximated_dl_62b298ee-043e-4868-81c3-e5cea01ce7fe_Eukaryote.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\approx_dl,13058,0,0,42,,null,63,251,63,314,13372,,314,5779,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,13058,SubClassOf ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf Declaration ,E R AL ,0,126,5574,SubObjectPropertyOf:59 ClassAssertion:1009 Declaration:203 ObjectPropertyAssertion:12049 SubPropertyChainOf:4 SubClassOf:251 ,604423851349188,SubClassOf ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf Declaration ,approx_dl,1.0,2353651,0,0,0,0,,79,,0,42,,ReasonerFactory,OntologyMetricsGathering,5574,0,1.0.0.0,1,hermit,ore_ont_5721.owl,0,0,0,126,79,ALER,0,0,13372,rsrc:HermiT.jar!,SubObjectPropertyOf:59 ClassAssertion:1009 Declaration:203 ObjectPropertyAssertion:12049 SubPropertyChainOf:4 SubClassOf:251 ,5779,0,217054768,2015/05/13 22:41:40,20000000,251,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_9d1fa972-d103-4d6b-a7ec-193ce1190801_r_EEZ_v1_0.owl.owl.xml,approximated_el_9d1fa972-d103-4d6b-a7ec-193ce1190801_r_EEZ_v1_0.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,2374,0,0,597,,null,453,4806,453,5259,7633,,5259,5669,1.4003350083752093,1,rsrc:owlapi-distribution-3.5.2.jar!,2374,SubClassOf ObjectPropertyAssertion SameIndividual SubObjectPropertyOf ClassAssertion SubPropertyChainOf DifferentIndividuals Declaration ,R C AL O ,0,3754,1393,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:209 ClassAssertion:1302 Declaration:4274 ObjectPropertyAssertion:787 SubPropertyChainOf:8 SubClassOf:4806 ,609591936645949,SubClassOf ObjectPropertyAssertion SameIndividual SubObjectPropertyOf ClassAssertion SubPropertyChainOf DifferentIndividuals Declaration ,approx_dl,1.4003350083752093,1484892,0,0,0,0,,522,,0,597,,ReasonerFactory,OntologyMetricsGathering,1393,1,1.0.0.0,1,hermit,ore_ont_15475.owl,0,1,0,3754,522,ALCRO,0,0,7633,rsrc:HermiT.jar!,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:209 ClassAssertion:1302 Declaration:4274 ObjectPropertyAssertion:787 SubPropertyChainOf:8 SubClassOf:4806 ,5669,0,195803696,2015/05/14 00:07:48,20000000,4806,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_cbcf70c0-166c-4578-bb85-cf7601639ea0_ectralBand.owl.owl.xml,approximated_el_cbcf70c0-166c-4578-bb85-cf7601639ea0_ectralBand.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,128056,0,0,5972,,null,1,9245,1,9246,137302,,9246,136911,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,128056,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,E R AL ,0,8853,128056,ClassAssertion:128056 Declaration:8854 SubPropertyChainOf:1 SubClassOf:9245 ,566004692778933,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,approx_dl,1.0,16633837,0,0,0,0,,2,,0,5972,,ReasonerFactory,OntologyMetricsGathering,128056,0,1.0.0.0,1,hermit,ore_ont_5781.owl,0,0,0,8853,2,ALER,0,0,137302,rsrc:HermiT.jar!,ClassAssertion:128056 Declaration:8854 SubPropertyChainOf:1 SubClassOf:9245 ,136911,0,629695888,2015/05/13 12:01:20,20000000,9245,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00544.owl,approximated_el_00544.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,562,0,0,98,,null,68,234,68,302,864,,302,340,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,562,Declaration SubObjectPropertyOf ObjectPropertyDomain SubClassOf ObjectPropertyRange ObjectPropertyAssertion ,E AL H ,0,68,189,ObjectPropertyRange:68 SubObjectPropertyOf:68 ObjectPropertyDomain:68 Declaration:151 ObjectPropertyAssertion:562 SubClassOf:98 ,525038995346756,Declaration SubObjectPropertyOf ObjectPropertyDomain SubClassOf ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,1.0,167423,0,0,0,0,,83,,0,98,,ReasonerFactory,OntologyMetricsGathering,189,0,1.0.0.0,1,hermit,ore_ont_8355.owl,0,0,0,68,83,ALEH,1,0,864,rsrc:HermiT.jar!,ObjectPropertyRange:68 SubObjectPropertyOf:68 ObjectPropertyDomain:68 Declaration:151 ObjectPropertyAssertion:562 SubClassOf:98 ,340,0,130165176,2015/05/13 00:38:33,20000000,234,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_493d9e7d-a6d4-4c4b-8e34-be19f249f290_Artist.owl.owl.xml,approximated_dl_493d9e7d-a6d4-4c4b-8e34-be19f249f290_Artist.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,34959,0,0,40250,,null,0,40250,0,40250,75209,,40250,44055,1.8885465838509317,1,rsrc:owlapi-distribution-3.5.2.jar!,34959,SubClassOf Declaration ClassAssertion ,E AL ,0,9158,34875,ClassAssertion:34959 Declaration:9180 SubClassOf:40250 ,551649886750819,SubClassOf Declaration ClassAssertion ,dl_functional,1.8885465838509317,21847521,0,0,0,0,,22,,0,40250,,ReasonerFactory,OntologyMetricsGathering,34875,0,1.0.0.0,1,hermit,ore_ont_4033.owl,0,0,0,9158,22,ALE,0,0,75209,rsrc:HermiT.jar!,ClassAssertion:34959 Declaration:9180 SubClassOf:40250 ,44055,0,602111456,2015/05/13 08:02:05,20000000,40250,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_f6c6ca7d-e3e1-4599-8723-b95455a489a1_nnotations.owl.owl.xml,approximated_dl_f6c6ca7d-e3e1-4599-8723-b95455a489a1_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,1722,0,0,690,,null,282,5633,282,5915,7637,,5915,6058,1.4028985507246376,1,rsrc:owlapi-distribution-3.5.2.jar!,1722,SubClassOf Declaration DifferentIndividuals ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf SameIndividual ,R C AL O ,0,4396,1313,DifferentIndividuals:100 SubObjectPropertyOf:277 SameIndividual:179 ClassAssertion:1381 Declaration:4743 ObjectPropertyAssertion:62 SubPropertyChainOf:5 SubClassOf:5633 ,576464210851717,SubClassOf Declaration DifferentIndividuals ObjectPropertyAssertion SubObjectPropertyOf ClassAssertion SubPropertyChainOf SameIndividual ,approx_dl,1.4028985507246376,1486327,0,0,0,0,,349,,0,690,,ReasonerFactory,OntologyMetricsGathering,1313,1,1.0.0.0,1,hermit,ore_ont_8844.owl,0,1,0,4396,349,ALCRO,0,0,7637,rsrc:HermiT.jar!,DifferentIndividuals:100 SubObjectPropertyOf:277 SameIndividual:179 ClassAssertion:1381 Declaration:4743 ObjectPropertyAssertion:62 SubPropertyChainOf:5 SubClassOf:5633 ,6058,0,195963880,2015/05/13 14:55:39,20000000,5633,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_14902939-1a5a-499d-bca0-5ee9dae42ae7_stateRealm.owl.owl.xml,approximated_el_14902939-1a5a-499d-bca0-5ee9dae42ae7_stateRealm.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,102970,0,0,8740,,null,5,41180,5,41185,144155,,41185,122727,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,102970,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E R AL ,0,19752,102970,SubObjectPropertyOf:2 ClassAssertion:102970 Declaration:19756 SubPropertyChainOf:3 SubClassOf:41180 ,595869555856469,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,17545672,0,0,0,0,,5,,0,8740,,ReasonerFactory,OntologyMetricsGathering,102970,0,1.0.0.0,1,hermit,ore_ont_6816.owl,0,0,0,19752,5,ALER,0,0,144155,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:102970 Declaration:19756 SubPropertyChainOf:3 SubClassOf:41180 ,122727,0,631372640,2015/05/13 20:19:05,20000000,41180,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_70e6b77e-078a-44df-bb64-c49b352b184c_al_process.owl.owl.xml,approximated_el_70e6b77e-078a-44df-bb64-c49b352b184c_al_process.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,157,0,0,0,,null,0,673,0,673,830,,673,834,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,157,SubClassOf Declaration ClassAssertion SameIndividual ,AL O ,0,677,157,SameIndividual:1 ClassAssertion:156 Declaration:677 SubClassOf:673 ,513583259323180,SubClassOf Declaration ClassAssertion SameIndividual ,dl_functional,NaN,166262,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,157,0,1.0.0.0,1,hermit,ore_ont_16115.owl,0,0,0,677,0,ALO,0,0,830,rsrc:HermiT.jar!,SameIndividual:1 ClassAssertion:156 Declaration:677 SubClassOf:673 ,834,0,140910288,2015/05/12 21:27:37,20000000,673,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_04096b24-000d-4d49-94bc-1ee51d41f07e_ontoderm.owl.owl.xml,approximated_dl_04096b24-000d-4d49-94bc-1ee51d41f07e_ontoderm.owl.owl.xml,,AL O ,1,0,ALO,
0,I:\ore2015\pool\approx_dl,2297,0,0,598,,null,453,4793,453,5246,7543,,5246,5534,1.4046822742474916,1,rsrc:owlapi-distribution-3.5.2.jar!,2297,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3740,1272,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1211 Declaration:4260 ObjectPropertyAssertion:804 SubPropertyChainOf:8 SubClassOf:4793 ,592806928159163,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4046822742474916,1475344,0,0,0,0,,522,,0,598,,ReasonerFactory,OntologyMetricsGathering,1272,1,1.0.0.0,1,hermit,ore_ont_1965.owl,0,1,0,3740,522,ALCRO,0,0,7543,rsrc:HermiT.jar!,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1211 Declaration:4260 ObjectPropertyAssertion:804 SubPropertyChainOf:8 SubClassOf:4793 ,5534,0,184992096,2015/05/13 19:28:03,20000000,4793,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_618f8fe4-92e4-4d1f-97cb-cdbc1cfbaec6_nductivity.owl.owl.xml,approximated_el_618f8fe4-92e4-4d1f-97cb-cdbc1cfbaec6_nductivity.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,747998,0,0,36894,,null,19,143522,19,143541,891539,,143541,821554,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,747998,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,E R AL ,0,73521,747998,SubObjectPropertyOf:6 ClassAssertion:747998 Declaration:73554 SubPropertyChainOf:13 SubClassOf:143522 ,566821562242853,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.0,108330646,0,0,0,0,,35,,0,36894,,ReasonerFactory,OntologyMetricsGathering,747998,0,1.0.0.0,1,hermit,ore_ont_12351.owl,0,0,0,73521,35,ALER,0,0,891539,rsrc:HermiT.jar!,SubObjectPropertyOf:6 ClassAssertion:747998 Declaration:73554 SubPropertyChainOf:13 SubClassOf:143522 ,821554,0,1877664872,2015/05/13 12:14:57,20000000,143522,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00686.owl,approximated_el_00686.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,417,0,0,0,,null,0,301,0,301,718,,301,728,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,417,Declaration SubClassOf ClassAssertion ,AL ,0,311,417,ClassAssertion:417 Declaration:311 SubClassOf:301 ,629590420519043,Declaration SubClassOf ClassAssertion ,approx_dl,NaN,97086,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,417,0,1.0.0.0,1,hermit,ore_ont_5509.owl,0,0,1,311,0,AL,1,0,718,rsrc:HermiT.jar!,ClassAssertion:417 Declaration:311 SubClassOf:301 ,728,0,130053008,2015/05/14 05:41:07,20000000,301,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl.owl.xml,approximated_ql_045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,999,0,0,0,,null,0,323,0,323,1322,,323,1292,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,999,SubClassOf EquivalentClasses SameIndividual DisjointClasses ClassAssertion Declaration ,C AL O ,0,313,979,DisjointClasses:1 SameIndividual:5 ClassAssertion:994 Declaration:313 EquivalentClasses:8 SubClassOf:314 ,513471954506424,SubClassOf EquivalentClasses SameIndividual DisjointClasses ClassAssertion Declaration ,dl_functional,NaN,151311,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,979,0,1.0.0.0,1,hermit,ore_ont_6720.owl,0,0,0,313,0,ALCO,0,0,1322,rsrc:HermiT.jar!,DisjointClasses:1 SameIndividual:5 ClassAssertion:994 Declaration:313 EquivalentClasses:8 SubClassOf:314 ,1292,0,130260120,2015/05/12 21:25:46,20000000,323,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_03b7d71f-8d52-4d70-8000-9209ef0958dc_LIQO_ver1.0.owl.owl.xml,approximated_dl_03b7d71f-8d52-4d70-8000-9209ef0958dc_LIQO_ver1.0.owl.owl.xml,,C AL O ,1,0,ALCO,
0,I:\ore2015\pool\dl_functional,67393,0,0,84385,,null,0,84385,0,84385,151778,,84385,88003,1.7987320021330806,1,rsrc:owlapi-distribution-3.5.2.jar!,67393,SubClassOf Declaration ClassAssertion ,E AL ,0,20603,67393,ClassAssertion:67393 Declaration:20610 SubClassOf:84385 ,529598647928277,SubClassOf Declaration ClassAssertion ,dl_functional,1.7987320021330806,42808663,0,0,0,0,,7,,0,84385,,ReasonerFactory,OntologyMetricsGathering,67393,0,1.0.0.0,1,hermit,ore_ont_2253.owl,0,0,0,20603,7,ALE,0,0,151778,rsrc:HermiT.jar!,ClassAssertion:67393 Declaration:20610 SubClassOf:84385 ,88003,0,637047472,2015/05/13 01:54:33,20000000,84385,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl.owl.xml,approximated_dl_5fc0bcd2-f106-44c2-9353-1426c209ecd6_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,180,0,0,48,,null,36,120,36,156,336,,156,167,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,180,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,36,84,ObjectPropertyRange:36 SubObjectPropertyOf:36 Declaration:83 ObjectPropertyDomain:36 ObjectPropertyAssertion:180 SubClassOf:48 ,535453053693573,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,65582,0,0,0,0,,47,,0,48,,ReasonerFactory,OntologyMetricsGathering,84,0,1.0.0.0,1,hermit,ore_ont_7800.owl,0,0,0,36,47,ALEH,1,0,336,rsrc:HermiT.jar!,ObjectPropertyRange:36 SubObjectPropertyOf:36 Declaration:83 ObjectPropertyDomain:36 ObjectPropertyAssertion:180 SubClassOf:48 ,167,0,130032920,2015/05/13 03:32:07,20000000,120,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_85c3f1fc-9f27-43c8-9c76-109a3c844774_Animal.owl.owl.xml,approximated_dl_85c3f1fc-9f27-43c8-9c76-109a3c844774_Animal.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,471,0,0,0,,null,0,2622,0,2622,3093,,2622,2657,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,471,SubClassOf Declaration ClassAssertion ,AL ,0,2231,426,ClassAssertion:471 Declaration:2231 SubClassOf:2622 ,549100241533331,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,1333467,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,426,0,1.0.0.0,1,hermit,ore_ont_3771.owl,0,0,1,2231,0,AL,1,0,3093,rsrc:HermiT.jar!,ClassAssertion:471 Declaration:2231 SubClassOf:2622 ,2657,0,151876800,2015/05/13 07:19:35,20000000,2622,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e08840ce-9b69-4ab8-83df-d775c985701c_SUMO.owl.owl.xml,approximated_dl_e08840ce-9b69-4ab8-83df-d775c985701c_SUMO.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,289206,0,0,289206,,null,0,289206,0,289206,578412,,289206,341159,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,289206,SubClassOf Declaration ClassAssertion ,E AL ,0,51949,289206,ClassAssertion:289206 Declaration:51953 SubClassOf:289206 ,549919572014193,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,167417960,0,0,0,0,,4,,0,289206,,ReasonerFactory,OntologyMetricsGathering,289206,0,1.0.0.0,1,hermit,ore_ont_15280.owl,0,0,0,51949,4,ALE,0,0,578412,rsrc:HermiT.jar!,ClassAssertion:289206 Declaration:51953 SubClassOf:289206 ,341159,0,2723715584,2015/05/13 07:33:14,20000000,289206,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_e8295f2b-c561-4670-b961-db663b69a4c2_nnotations.owl.owl.xml,approximated_dl_e8295f2b-c561-4670-b961-db663b69a4c2_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,392,0,0,282,,null,1,417,1,418,810,,418,537,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,392,Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E AL H ,0,142,392,SubObjectPropertyOf:1 ClassAssertion:392 Declaration:145 SubClassOf:417 ,623531478569227,Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,116276,0,0,0,0,,3,,0,282,,ReasonerFactory,OntologyMetricsGathering,392,0,1.0.0.0,1,hermit,ore_ont_8502.owl,0,0,0,142,3,ALEH,1,0,810,rsrc:HermiT.jar!,SubObjectPropertyOf:1 ClassAssertion:392 Declaration:145 SubClassOf:417 ,537,0,140843128,2015/05/14 04:00:08,20000000,417,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_00465.owl,approximated_ql_00465.owl,,E AL H ,1,0,ALEH,
